"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-25 01:30:00","2019-08-25 06:25:00","已排班"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-24 01:30:00","2019-08-24 06:25:00","已排班"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-23 01:36:00","2019-08-23 06:30:00","4:53"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-22 01:38:00","2019-08-22 06:21:00","4:42"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-21 01:27:00","2019-08-21 06:23:00","4:55"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-20 01:41:00","2019-08-20 06:36:00","4:54"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-19 01:36:00","2019-08-19 06:24:00","4:48"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-18 01:28:00","2019-08-18 06:06:00","4:37"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-17 01:42:00","2019-08-17 06:17:00","4:34"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-16 01:39:00","2019-08-16 06:15:00","4:35"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-15 01:31:00","2019-08-15 06:21:00","4:50"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-14 01:38:00","2019-08-14 06:25:00","4:46"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-13 01:37:00","2019-08-13 06:28:00","4:51"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-12 01:41:00","2019-08-12 06:48:00","5:06"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-11 01:28:00","2019-08-11 06:16:00","4:47"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-10 01:36:00","2019-08-10 06:19:00","4:42"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-09 01:32:00","2019-08-09 06:15:00","4:43"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-08 01:29:00","2019-08-08 06:09:00","4:40"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-07 01:21:00","2019-08-07 06:07:00","4:45"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-06 01:33:00","2019-08-06 06:33:00","5:00"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-05 01:31:00","2019-08-05 06:22:00","4:51"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-04 01:39:00","2019-08-04 06:31:00","4:52"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-03 03:00:00","2019-08-03 07:56:00","4:55"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-02 01:39:00","2019-08-02 06:25:00","4:45"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-08-01 01:35:00","2019-08-01 06:26:00","4:50"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-31 01:35:00","2019-07-31 06:26:00","4:51"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-30 01:31:00","2019-07-30 06:28:00","4:56"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-29 01:29:00","2019-07-29 06:27:00","4:58"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-28 01:34:00","2019-07-28 06:39:00","5:05"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-27 01:45:00","2019-07-27 06:39:00","4:54"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-26 01:31:00","2019-07-26 06:26:00","4:55"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-25 01:37:00","2019-07-25 06:23:00","4:45"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-24 01:43:00","2019-07-24 06:33:00","4:50"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-23 01:26:00","2019-07-23 06:13:00","4:46"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-22 01:26:00","2019-07-22 06:31:00","5:04"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-21 01:25:00","2019-07-21 06:13:00","4:48"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-20 01:40:00","2019-07-20 06:38:00","4:58"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-19 01:36:00","2019-07-19 06:28:00","4:51"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-18 01:36:00","2019-07-18 06:24:00","4:48"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-17 01:33:00","2019-07-17 06:18:00","4:44"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-16 01:43:00","2019-07-16 06:19:00","4:36"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-15 01:43:00","2019-07-15 06:11:00","4:27"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-14 01:28:00","2019-07-14 05:54:00","4:25"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-13 01:34:00","2019-07-13 06:07:00","4:33"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-12 01:40:00","2019-07-12 06:04:00","4:24"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-11 01:34:00","2019-07-11 05:57:00","4:23"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-10 01:42:00","2019-07-10 06:03:00","4:20"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-09 01:30:00","2019-07-09 06:01:00","4:31"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-08 02:00:00","2019-07-08 06:28:00","4:28"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-07 01:28:00","2019-07-07 06:00:00","4:31"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-06 01:37:00","2019-07-06 06:03:00","4:25"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-05 01:39:00","2019-07-05 06:06:00","4:27"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-04 01:41:00","2019-07-04 06:11:00","4:30"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-03 01:24:00","2019-07-03 05:47:00","4:22"
"A359","內排國際機場 (HAN / VVNB)","成田國際機場 (NRT / RJAA)","2019-07-02 01:37:00","2019-07-02 06:10:00","4:33"
