"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-23 19:19:00","2019-08-23 19:47:00","0:28"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-22 19:16:00","2019-08-22 19:41:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-21 19:07:00","2019-08-21 19:33:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-20 19:47:00","2019-08-20 20:19:00","0:31"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-19 19:18:00","2019-08-19 19:42:00","0:23"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-18 19:56:00","2019-08-18 20:22:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-17 19:14:00","2019-08-17 19:41:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-16 19:40:00","2019-08-16 20:03:00","0:23"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-15 19:16:00","2019-08-15 19:38:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-14 19:33:00","2019-08-14 19:56:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-13 19:37:00","2019-08-13 20:04:00","0:27"
"Unknown","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-12 20:43:00","2019-08-12 21:04:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-12 19:40:00","2019-08-12 20:04:00","0:23"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-11 19:39:00","2019-08-11 20:03:00","0:24"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-09 19:28:00","2019-08-09 19:50:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-08 19:14:00","2019-08-08 19:40:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-07 19:13:00","2019-08-07 19:43:00","0:30"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-06 19:12:00","2019-08-06 19:41:00","0:29"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-05 19:21:00","2019-08-05 19:51:00","0:30"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-04 20:03:00","2019-08-04 20:30:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-02 19:15:00","2019-08-02 19:43:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-01 19:18:00","2019-08-01 19:45:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-31 20:22:00","2019-07-31 20:43:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-30 19:19:00","2019-07-30 19:51:00","0:31"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-29 19:26:00","2019-07-29 19:57:00","0:31"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-28 19:19:00","2019-07-28 19:43:00","0:23"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-27 19:19:00","2019-07-27 19:40:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-26 19:33:00","2019-07-26 19:56:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-25 19:36:00","2019-07-25 20:16:00","0:40"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-24 19:19:00","2019-07-24 19:40:00","0:20"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-23 19:21:00","2019-07-23 19:47:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-22 20:02:00","2019-07-22 20:25:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-21 19:27:00","2019-07-21 19:53:00","0:26"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-20 19:46:00","2019-07-20 20:13:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-19 19:08:00","2019-07-19 19:53:00","0:45"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-16 19:07:00","2019-07-16 19:31:00","0:24"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-15 19:20:00","2019-07-15 19:44:00","0:24"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-14 19:25:00","2019-07-14 19:50:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-13 19:24:00","2019-07-13 19:49:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-12 19:37:00","2019-07-12 20:08:00","0:30"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-11 20:41:00","2019-07-11 21:01:00","0:19"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-10 19:50:00","2019-07-10 20:14:00","0:23"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-09 19:21:00","2019-07-09 19:44:00","0:22"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-08 19:12:00","2019-07-08 19:34:00","0:21"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-07 19:30:00","2019-07-07 19:57:00","0:27"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-06 19:12:00","2019-07-06 19:37:00","0:24"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-05 19:27:00","2019-07-05 19:56:00","0:29"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-04 20:17:00","2019-07-04 20:40:00","0:23"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-03 19:55:00","2019-07-03 20:20:00","0:24"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-02 19:32:00","2019-07-02 19:58:00","0:25"
"AT72","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-07-01 19:20:00","2019-07-01 20:00:00","0:39"
