"機型","出發地","目的地","起飛","到達","飛行時間"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-24 07:10:00","2019-08-24 09:10:00","已排班"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-23 07:12:00","2019-08-23 09:05:00","1:53"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-22 07:06:00","2019-08-22 09:01:00","1:55"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-21 07:01:00","2019-08-21 09:00:00","1:58"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-20 07:01:00","2019-08-20 09:02:00","2:01"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-19 07:01:00","2019-08-19 08:59:00","1:58"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-18 07:02:00","2019-08-18 09:02:00","2:00"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-17 07:06:00","2019-08-17 09:02:00","1:56"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-16 07:14:00","2019-08-16 09:09:00","1:54"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-15 06:56:00","2019-08-15 08:56:00","1:59"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-14 07:14:00","2019-08-14 09:12:00","1:57"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-13 07:04:00","2019-08-13 09:02:00","1:58"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-12 07:09:00","2019-08-12 09:13:00","2:04"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-11 06:57:00","2019-08-11 09:01:00","2:03"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-10 06:58:00","2019-08-10 08:56:00","1:58"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-09 06:54:00","2019-08-09 08:45:00","1:51"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-08 06:54:00","2019-08-08 08:54:00","1:59"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-07 07:06:00","2019-08-07 09:04:00","1:58"
"737","務安國際機場 (MWX / RKJB)","成田國際機場 (NRT / RJAA)","2019-08-06 07:14:00","2019-08-06 09:20:00","2:06"
