"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 17:30:00","2019-08-26 05:29:00","已排班"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:24:00","2019-08-25 04:41:00","途中"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 17:15:00","2019-08-24 05:28:00","12:12"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 17:24:00","2019-08-23 05:07:00","11:43"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 17:24:00","2019-08-22 05:10:00","11:45"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 18:42:00","2019-08-21 06:05:00","11:23"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:20:00","2019-08-20 04:50:00","11:29"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 17:29:00","2019-08-19 04:45:00","11:15"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:28:00","2019-08-18 04:42:00","11:13"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 17:29:00","2019-08-17 04:38:00","11:08"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 17:28:00","2019-08-16 04:27:00","10:58"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 17:35:00","2019-08-15 05:17:00","11:42"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 17:28:00","2019-08-14 04:53:00","11:24"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 17:23:00","2019-08-13 04:56:00","11:33"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 17:20:00","2019-08-12 04:38:00","11:17"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 17:23:00","2019-08-11 04:43:00","11:19"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 17:28:00","2019-08-10 05:22:00","11:53"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 17:25:00","2019-08-09 05:16:00","11:51"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 17:19:00","2019-08-08 05:03:00","11:44"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 17:23:00","2019-08-07 04:32:00","11:08"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 17:27:00","2019-08-06 04:24:00","10:56"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 17:26:00","2019-08-05 04:43:00","11:16"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 17:23:00","2019-08-04 04:50:00","11:26"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 17:26:00","2019-08-03 05:06:00","11:39"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 17:40:00","2019-08-02 05:23:00","11:43"
"A359","溫哥華國際機場 (CYVR)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 17:17:00","2019-08-01 04:31:00","11:14"
