"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-26 11:00:00","2019-08-26 12:40:00","已排班"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-26 06:40:00","2019-08-26 09:15:00","已排班"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-25 11:00:00","2019-08-25 12:40:00","已排班"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 06:40:00","2019-08-25 09:15:00","已排班"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-24 12:20:00","2019-08-24 14:08:00","1:47"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 07:08:00","2019-08-24 09:46:00","2:38"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-23 12:03:00","2019-08-23 13:49:00","1:46"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 06:56:00","2019-08-23 09:33:00","2:37"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-22 13:41:00","2019-08-22 15:17:00","1:35"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 06:46:00","2019-08-22 09:17:00","2:31"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-19 11:01:00","2019-08-19 12:50:00","1:49"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 06:26:00","2019-08-19 09:04:00","2:38"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-18 11:51:00","2019-08-18 13:46:00","1:55"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 07:17:00","2019-08-18 09:55:00","2:38"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-17 11:11:00","2019-08-17 12:59:00","1:48"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 06:51:00","2019-08-17 09:20:00","2:29"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-16 12:26:00","2019-08-16 14:16:00","1:50"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 07:11:00","2019-08-16 09:40:00","2:29"
"A321","合肥駱崗國際機場 (HFE / ZSOF)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-15 15:55:00","2019-08-15 17:46:00","1:51"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 06:32:00","2019-08-15 08:59:00","2:27"
