"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-25 06:25:00","2019-08-25 08:25:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-24 06:55:00","2019-08-24 08:55:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-23 06:37:00","2019-08-23 08:38:00","2:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-22 06:24:00","2019-08-22 08:27:00","2:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-21 07:02:00","2019-08-21 09:01:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-20 07:19:00","2019-08-20 09:10:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-19 06:33:00","2019-08-19 08:26:00","1:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-18 06:40:00","2019-08-18 08:42:00","2:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-17 06:59:00","2019-08-17 08:52:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-16 06:44:00","2019-08-16 08:37:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-15 06:28:00","2019-08-15 08:37:00","2:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-14 07:10:00","2019-08-14 09:07:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-13 07:04:00","2019-08-13 09:00:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-12 06:20:00","2019-08-12 08:23:00","2:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-11 06:18:00","2019-08-11 08:11:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-10 07:28:00","2019-08-10 09:21:00","1:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-08 06:20:00","2019-08-08 08:20:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-07 07:17:00","2019-08-07 09:08:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-06 17:02:00","2019-08-06 19:01:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-05 06:26:00","2019-08-05 08:23:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-04 06:21:00","2019-08-04 08:21:00","2:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-03 07:07:00","2019-08-03 09:06:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-02 06:47:00","2019-08-02 08:41:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-08-01 06:29:00","2019-08-01 08:36:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-31 07:17:00","2019-07-31 09:10:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-30 07:02:00","2019-07-30 09:00:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-29 06:15:00","2019-07-29 08:32:00","2:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-28 06:12:00","2019-07-28 08:10:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-27 07:02:00","2019-07-27 08:53:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-26 06:43:00","2019-07-26 08:45:00","2:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-25 06:25:00","2019-07-25 08:39:00","2:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-24 07:02:00","2019-07-24 08:59:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-23 06:50:00","2019-07-23 08:54:00","2:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-22 06:16:00","2019-07-22 08:13:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-21 06:19:00","2019-07-21 08:19:00","2:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-20 06:43:00","2019-07-20 08:39:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-19 06:40:00","2019-07-19 08:34:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-18 06:22:00","2019-07-18 08:20:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-17 07:03:00","2019-07-17 09:16:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-16 06:56:00","2019-07-16 08:55:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-15 06:23:00","2019-07-15 08:21:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-14 06:12:00","2019-07-14 08:07:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-13 08:39:00","2019-07-13 10:51:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-12 06:54:00","2019-07-12 08:55:00","2:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-11 06:20:00","2019-07-11 08:10:00","1:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-10 06:58:00","2019-07-10 08:56:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-09 07:21:00","2019-07-09 09:13:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-08 06:27:00","2019-07-08 08:15:00","1:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-07 06:16:00","2019-07-07 08:11:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-06 07:05:00","2019-07-06 08:59:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-05 06:47:00","2019-07-05 08:45:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-04 06:23:00","2019-07-04 08:22:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-03 07:12:00","2019-07-03 09:11:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","福岡機場 (FUK / RJFF)","2019-07-02 07:13:00","2019-07-02 09:10:00","1:57"
