"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 16:40:00","2019-08-26 20:10:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 16:41:00","2019-08-24 19:22:00","2:40"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 16:53:00","2019-08-22 19:39:00","2:45"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 16:40:00","2019-08-20 19:30:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 16:45:00","2019-08-19 19:36:00","2:50"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 16:49:00","2019-08-17 19:40:00","2:50"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 16:42:00","2019-08-15 19:32:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 17:02:00","2019-08-13 19:46:00","2:43"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 18:18:00","2019-08-12 21:11:00","2:52"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 17:13:00","2019-08-10 19:56:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 16:46:00","2019-08-08 19:31:00","2:44"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 16:38:00","2019-08-06 19:28:00","2:49"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 17:17:00","2019-08-05 20:03:00","2:45"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 16:43:00","2019-08-03 19:26:00","2:42"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 05:49:00","2019-08-02 08:35:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 20:51:00","2019-07-30 23:39:00","2:47"
"A320","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 21:09:00","2019-07-29 23:58:00","2:48"
