"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-23 11:38:00","2019-08-23 13:11:00","1:32"
"B738","福州長樂國際機場 (FOC / ZSFZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 07:52:00","2019-08-23 10:17:00","2:25"
"B738","福州長樂國際機場 (FOC / ZSFZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-22 07:55:00","2019-08-22 12:02:00","4:07"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-19 11:37:00","2019-08-19 13:19:00","1:41"
"B738","福州長樂國際機場 (FOC / ZSFZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 07:46:00","2019-08-19 10:19:00","2:33"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-17 11:27:00","2019-08-17 13:01:00","1:33"
"B738","福州長樂國際機場 (FOC / ZSFZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-17 07:51:00","2019-08-17 10:12:00","2:21"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-16 13:17:00","2019-08-16 14:42:00","1:24"
"B738","福州長樂國際機場 (FOC / ZSFZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 09:25:00","2019-08-16 12:01:00","2:36"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-15 12:24:00","2019-08-15 14:01:00","1:36"
"B738","福州長樂國際機場 (FOC / ZSFZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-15 08:24:00","2019-08-15 10:55:00","2:30"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-13 11:15:00","2019-08-13 12:46:00","1:30"
"B738","福州長樂國際機場 (FOC / ZSFZ)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-13 07:40:00","2019-08-13 10:05:00","2:25"
"B738","天津濱海國際機場 (TSN / ZBTJ)","長春龍嘉國際機場 (CGQ / ZYCC)","2019-08-12 11:32:00","2019-08-12 13:02:00","1:29"
