"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 15:20:00","2019-08-25 16:45:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-25 12:55:00","2019-08-25 14:15:00","已排班"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 16:27:00","2019-08-23 17:57:00","1:29"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-23 12:55:00","2019-08-23 14:18:00","1:23"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 15:57:00","2019-08-21 17:24:00","1:26"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-21 13:17:00","2019-08-21 14:39:00","1:22"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 16:10:00","2019-08-18 17:33:00","1:22"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-18 12:54:00","2019-08-18 14:18:00","1:24"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 15:24:00","2019-08-16 17:14:00","1:49"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-16 12:53:00","2019-08-16 14:20:00","1:27"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 16:10:00","2019-08-14 17:43:00","1:32"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-14 12:45:00","2019-08-14 14:10:00","1:25"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 15:57:00","2019-08-11 17:25:00","1:27"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-11 13:19:00","2019-08-11 14:43:00","1:24"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 15:53:00","2019-08-09 17:14:00","1:21"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-09 13:16:00","2019-08-09 14:40:00","1:24"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 16:27:00","2019-08-07 17:54:00","1:26"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-07 13:34:00","2019-08-07 14:57:00","1:23"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 15:52:00","2019-08-04 17:14:00","1:21"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-04 12:40:00","2019-08-04 14:10:00","1:30"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 17:37:00","2019-08-02 19:19:00","1:41"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-08-02 13:46:00","2019-08-02 15:22:00","1:36"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 16:05:00","2019-07-31 17:30:00","1:24"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-07-31 13:35:00","2019-07-31 15:03:00","1:28"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 15:54:00","2019-07-28 17:13:00","1:19"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-07-28 12:36:00","2019-07-28 13:59:00","1:23"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 16:03:00","2019-07-26 17:46:00","1:42"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-07-26 13:36:00","2019-07-26 15:01:00","1:25"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 16:35:00","2019-07-24 17:59:00","1:23"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-07-24 12:45:00","2019-07-24 14:10:00","1:25"
"B738","常州奔牛機場 (CZX / ZSCG)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 15:25:00","2019-07-21 16:49:00","1:24"
"B738","大連周水子國際機場 (DLC / ZYTL)","常州奔牛機場 (CZX / ZSCG)","2019-07-21 12:36:00","2019-07-21 14:00:00","1:24"
