"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-26 07:20:00","2019-08-26 10:05:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-25 07:20:00","2019-08-25 09:57:00","已排班"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-24 07:17:00","2019-08-24 10:05:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-23 07:15:00","2019-08-23 09:58:00","2:42"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-22 07:19:00","2019-08-22 10:00:00","2:40"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-21 07:39:00","2019-08-21 10:36:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-20 07:28:00","2019-08-20 10:35:00","3:06"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-19 07:23:00","2019-08-19 10:17:00","2:53"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-18 07:09:00","2019-08-18 09:57:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-17 07:13:00","2019-08-17 10:00:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-16 07:26:00","2019-08-16 10:11:00","2:44"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-15 08:05:00","2019-08-15 11:07:00","3:01"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-14 07:30:00","2019-08-14 10:04:00","2:33"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-13 07:23:00","2019-08-13 10:04:00","2:40"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-12 07:15:00","2019-08-12 09:57:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-11 07:19:00","2019-08-11 09:55:00","2:35"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-10 07:32:00","2019-08-10 10:11:00","2:38"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-09 07:17:00","2019-08-09 09:59:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-08 07:22:00","2019-08-08 10:12:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-07 07:20:00","2019-08-07 09:54:00","2:33"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-06 07:20:00","2019-08-06 10:00:00","2:39"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-05 07:19:00","2019-08-05 10:04:00","2:44"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-04 07:17:00","2019-08-04 09:52:00","2:34"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-03 07:25:00","2019-08-03 10:07:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-02 07:32:00","2019-08-02 10:22:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-08-01 07:23:00","2019-08-01 10:10:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-30 07:22:00","2019-07-30 10:01:00","2:38"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-29 07:27:00","2019-07-29 10:06:00","2:38"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-28 07:45:00","2019-07-28 10:27:00","2:41"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-27 07:25:00","2019-07-27 10:06:00","2:40"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-26 07:22:00","2019-07-26 10:15:00","2:52"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-25 07:18:00","2019-07-25 09:59:00","2:40"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-24 07:12:00","2019-07-24 09:50:00","2:37"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-23 07:12:00","2019-07-23 10:00:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-22 07:22:00","2019-07-22 10:01:00","2:38"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-21 07:27:00","2019-07-21 10:14:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-20 07:15:00","2019-07-20 09:54:00","2:38"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-19 08:18:00","2019-07-19 11:06:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-18 07:21:00","2019-07-18 10:08:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-17 07:31:00","2019-07-17 10:09:00","2:37"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-16 07:24:00","2019-07-16 10:11:00","2:46"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-15 07:25:00","2019-07-15 10:23:00","2:57"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-14 08:06:00","2019-07-14 11:02:00","2:55"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-13 07:14:00","2019-07-13 10:01:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-12 07:31:00","2019-07-12 10:28:00","2:56"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-11 07:19:00","2019-07-11 10:07:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-10 07:25:00","2019-07-10 10:05:00","2:39"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-09 07:15:00","2019-07-09 10:03:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-08 07:11:00","2019-07-08 09:59:00","2:47"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-07 07:18:00","2019-07-07 10:11:00","2:52"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-06 07:16:00","2019-07-06 10:02:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-05 07:24:00","2019-07-05 10:46:00","3:21"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-04 07:13:00","2019-07-04 09:59:00","2:45"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-03 07:18:00","2019-07-03 10:09:00","2:50"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-02 07:13:00","2019-07-02 10:03:00","2:49"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-07-01 07:26:00","2019-07-01 10:11:00","2:44"
"A321","澳門國際機場 (MFM / VMMC)","北京首都國際機場 (PEK / ZBAA)","2019-06-30 07:17:00","2019-06-30 09:58:00","2:40"
