"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Singapore Seletar Airport (XSP / WSSL)","2019-08-23 12:11:00","2019-08-23 12:56:00","0:44"
"Unknown","澳門國際機場 (MFM / VMMC)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-13 10:34:00","2019-08-13 13:37:00","3:03"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","澳門國際機場 (MFM / VMMC)","2019-08-08 14:39:00","2019-08-08 18:33:00","3:53"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Singapore Seletar Airport (XSP / WSSL)","2019-08-07 13:45:00","2019-08-07 14:33:00","0:48"
"Unknown","澳門國際機場 (MFM / VMMC)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-15 10:26:00","2019-07-15 13:32:00","3:05"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","澳門國際機場 (MFM / VMMC)","2019-07-11 13:59:00","2019-07-11 17:43:00","3:44"
"Unknown","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-23 10:45:00","2019-06-23 11:23:00","0:37"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","Singapore Seletar Airport (XSP / WSSL)","2019-06-20 17:19:00","2019-06-20 18:02:00","0:42"
"Unknown","Bateen (AZI / OMAD)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-06-08 05:38:00","2019-06-08 12:33:00","6:54"
"Unknown","Farnborough Airfield (FAB / EGLF)","Bateen (AZI / OMAD)","2019-06-07 22:13:00","2019-06-08 04:50:00","6:36"
"Unknown","比薩－聖朱斯托機場 (PSA / LIRP)","Farnborough Airfield (FAB / EGLF)","2019-06-03 17:05:00","2019-06-03 18:56:00","1:51"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","比薩－聖朱斯托機場 (PSA / LIRP)","2019-06-01 00:42:00","2019-06-01 13:04:00","12:22"
"Unknown","澳門國際機場 (MFM / VMMC)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-05-22 10:37:00","2019-05-22 13:49:00","3:11"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","澳門國際機場 (MFM / VMMC)","2019-05-17 14:24:00","2019-05-17 18:06:00","3:42"
"Unknown","澳門國際機場 (MFM / VMMC)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-05-13 10:46:00","2019-05-13 14:02:00","3:15"
"Unknown","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-05-09 14:30:00","2019-05-09 15:01:00","0:30"
"Unknown","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-05-09 10:02:00","2019-05-09 13:53:00","3:50"
