"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-25 03:10:00","2019-08-25 08:35:00","已排班"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-24 03:10:00","2019-08-24 08:35:00","已排班"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-23 03:12:00","2019-08-23 08:16:00","5:03"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:07:00","2019-08-22 07:54:00","4:46"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-21 03:08:00","2019-08-21 07:59:00","4:51"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-20 03:26:00","2019-08-20 08:16:00","4:50"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:50:00","2019-08-19 08:23:00","4:32"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:14:00","2019-08-18 08:05:00","4:50"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-17 03:10:00","2019-08-17 07:55:00","4:44"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:09:00","2019-08-16 07:52:00","4:42"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-15 03:41:00","2019-08-15 08:25:00","4:43"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-14 03:40:00","2019-08-14 08:23:00","4:43"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:21:00","2019-08-13 08:17:00","4:56"
"737","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:44:00","2019-08-12 08:39:00","4:55"
