"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-24 16:30:00","2019-08-24 17:20:00","已排班"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-23 16:25:00","2019-08-23 17:09:00","0:44"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-22 16:20:00","2019-08-22 17:11:00","0:51"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-21 16:36:00","2019-08-21 17:36:00","0:59"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-20 16:21:00","2019-08-20 17:11:00","0:50"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-19 16:38:00","2019-08-19 17:34:00","0:55"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-18 16:45:00","2019-08-18 17:37:00","0:51"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-17 16:35:00","2019-08-17 17:34:00","0:59"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-16 16:16:00","2019-08-16 17:05:00","0:49"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-15 16:21:00","2019-08-15 17:12:00","0:50"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-14 16:13:00","2019-08-14 17:04:00","0:51"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-13 16:24:00","2019-08-13 17:12:00","0:48"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-12 16:44:00","2019-08-12 17:38:00","0:53"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-11 18:03:00","2019-08-11 19:12:00","1:08"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-10 17:03:00","2019-08-10 17:54:00","0:50"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-09 16:18:00","2019-08-09 17:28:00","1:09"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-08 16:15:00","2019-08-08 17:04:00","0:49"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-07 16:23:00","2019-08-07 17:10:00","0:46"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-06 16:20:00","2019-08-06 17:10:00","0:49"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-05 16:35:00","2019-08-05 17:29:00","0:53"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-04 17:14:00","2019-08-04 18:04:00","0:49"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-03 16:55:00","2019-08-03 17:50:00","0:54"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-02 16:24:00","2019-08-02 17:16:00","0:51"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-08-01 16:26:00","2019-08-01 17:20:00","0:54"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-31 16:11:00","2019-07-31 17:04:00","0:53"
"B738","金浦國際機場 (GMP / RKSS)","濟州國際機場 (CJU / RKPC)","2019-07-30 16:32:00","2019-07-30 17:18:00","0:45"
