"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-24 21:55:00","2019-08-25 07:05:00","已排班"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-22 22:24:00","2019-08-23 07:10:00","8:46"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-20 22:03:00","2019-08-21 06:55:00","8:51"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-17 22:17:00","2019-08-18 07:20:00","9:03"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-15 22:10:00","2019-08-16 07:04:00","8:53"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-13 22:17:00","2019-08-14 07:30:00","9:12"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-10 22:11:00","2019-08-11 07:29:00","9:18"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-08 22:49:00","2019-08-09 07:53:00","9:04"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-06 22:21:00","2019-08-07 07:38:00","9:17"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-03 22:28:00","2019-08-04 07:49:00","9:20"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-08-01 22:13:00","2019-08-02 07:23:00","9:09"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-07-30 22:23:00","2019-07-31 07:44:00","9:20"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-07-27 22:07:00","2019-07-28 07:33:00","9:25"
"A333","赫爾辛基－萬塔機場 (HEL / EFHK)","福岡機場 (FUK / RJFF)","2019-07-25 22:15:00","2019-07-26 07:37:00","9:21"
