"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-26 11:30:00","2019-08-26 13:00:00","已排班"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-26 09:00:00","2019-08-26 10:10:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-25 11:30:00","2019-08-25 13:00:00","已排班"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 09:00:00","2019-08-25 10:10:00","已排班"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-24 11:20:00","2019-08-24 12:56:00","1:36"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 09:10:00","2019-08-24 10:02:00","0:51"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-23 11:22:00","2019-08-23 12:52:00","1:30"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 09:13:00","2019-08-23 10:08:00","0:55"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-22 11:34:00","2019-08-22 13:02:00","1:28"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-22 09:03:00","2019-08-22 09:58:00","0:55"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-21 11:40:00","2019-08-21 13:17:00","1:37"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 09:36:00","2019-08-21 10:36:00","1:00"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-20 11:18:00","2019-08-20 13:03:00","1:45"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 09:21:00","2019-08-20 10:14:00","0:52"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-19 11:37:00","2019-08-19 13:11:00","1:34"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 09:01:00","2019-08-19 10:13:00","1:11"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-18 11:37:00","2019-08-18 13:08:00","1:31"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 09:16:00","2019-08-18 10:05:00","0:48"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-17 12:24:00","2019-08-17 13:57:00","1:33"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 09:09:00","2019-08-17 10:06:00","0:56"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-16 11:33:00","2019-08-16 13:06:00","1:33"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 09:00:00","2019-08-16 09:59:00","0:59"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 09:03:00","2019-08-15 10:01:00","0:58"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-14 11:33:00","2019-08-14 13:15:00","1:42"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 09:07:00","2019-08-14 10:14:00","1:07"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-13 11:36:00","2019-08-13 13:05:00","1:29"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 08:53:00","2019-08-13 10:01:00","1:08"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-12 13:39:00","2019-08-12 15:23:00","1:44"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-12 10:49:00","2019-08-12 11:45:00","0:55"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-11 12:16:00","2019-08-11 13:59:00","1:43"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-11 09:52:00","2019-08-11 10:48:00","0:56"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-10 11:20:00","2019-08-10 13:03:00","1:43"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-10 09:14:00","2019-08-10 10:10:00","0:56"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-09 11:27:00","2019-08-09 13:01:00","1:34"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-09 09:15:00","2019-08-09 10:18:00","1:03"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-08 11:15:00","2019-08-08 12:50:00","1:35"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-08 09:03:00","2019-08-08 09:59:00","0:55"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-07 11:35:00","2019-08-07 13:05:00","1:30"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-07 09:22:00","2019-08-07 10:19:00","0:57"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-06 09:34:00","2019-08-06 10:29:00","0:55"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-05 12:07:00","2019-08-05 13:42:00","1:35"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-05 09:51:00","2019-08-05 10:51:00","1:00"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-04 11:32:00","2019-08-04 13:08:00","1:36"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-04 09:23:00","2019-08-04 10:25:00","1:02"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-03 11:26:00","2019-08-03 13:03:00","1:37"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-03 09:04:00","2019-08-03 10:01:00","0:57"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-02 13:17:00","2019-08-02 14:51:00","1:34"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-02 11:16:00","2019-08-02 12:09:00","0:53"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-08-01 11:23:00","2019-08-01 13:04:00","1:41"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-01 09:03:00","2019-08-01 10:00:00","0:57"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-07-31 11:20:00","2019-07-31 13:04:00","1:44"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-31 09:06:00","2019-07-31 10:08:00","1:02"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-07-30 11:33:00","2019-07-30 13:10:00","1:37"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-30 09:30:00","2019-07-30 10:25:00","0:55"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-07-29 11:19:00","2019-07-29 12:56:00","1:37"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-29 09:24:00","2019-07-29 10:12:00","0:47"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-07-28 11:22:00","2019-07-28 12:56:00","1:34"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-28 09:00:00","2019-07-28 10:01:00","1:00"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-07-27 11:22:00","2019-07-27 12:52:00","1:30"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-27 08:55:00","2019-07-27 10:00:00","1:04"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-07-26 11:18:00","2019-07-26 12:48:00","1:30"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-26 09:01:00","2019-07-26 09:59:00","0:58"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-07-25 11:32:00","2019-07-25 12:59:00","1:27"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-25 09:03:00","2019-07-25 09:54:00","0:50"
"B738","大連周水子國際機場 (DLC / ZYTL)","福岡機場 (FUK / RJFF)","2019-07-24 11:28:00","2019-07-24 12:59:00","1:31"
"B738","北京首都國際機場 (PEK / ZBAA)","大連周水子國際機場 (DLC / ZYTL)","2019-07-24 09:05:00","2019-07-24 10:04:00","0:58"
