"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-21 09:21:00","2019-08-21 17:23:00","8:01"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-14 16:42:00","2019-08-15 00:36:00","7:54"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-07 09:28:00","2019-08-07 17:48:00","8:20"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-31 09:04:00","2019-07-31 17:27:00","8:22"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-24 09:21:00","2019-07-24 17:21:00","7:59"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-17 08:56:00","2019-07-17 17:03:00","8:07"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-10 09:13:00","2019-07-10 17:28:00","8:15"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-03 09:51:00","2019-07-03 17:58:00","8:06"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-26 09:32:00","2019-06-26 17:49:00","8:17"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-19 09:26:00","2019-06-19 17:40:00","8:14"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-12 09:18:00","2019-06-12 17:19:00","8:00"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-05 09:47:00","2019-06-05 17:42:00","7:54"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-29 10:02:00","2019-05-29 17:41:00","7:39"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-22 09:56:00","2019-05-22 17:40:00","7:44"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-15 09:55:00","2019-05-15 18:05:00","8:10"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-08 09:46:00","2019-05-08 17:45:00","7:58"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-01 09:52:00","2019-05-01 17:39:00","7:46"
