"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 07:40:00","2019-08-25 14:05:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 07:40:00","2019-08-24 14:05:00","已排班"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 07:50:00","2019-08-22 13:24:00","5:34"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 07:18:00","2019-08-20 12:49:00","5:30"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 07:40:00","2019-08-18 13:24:00","5:44"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 07:55:00","2019-08-17 13:37:00","5:42"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 07:52:00","2019-08-15 13:28:00","5:35"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 20:16:00","2019-08-14 01:58:00","5:42"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 08:01:00","2019-08-11 13:44:00","5:42"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 07:56:00","2019-08-10 14:00:00","6:03"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 09:27:00","2019-08-08 15:08:00","5:41"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 07:20:00","2019-08-06 13:16:00","5:56"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 07:56:00","2019-08-04 13:36:00","5:40"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 07:49:00","2019-08-03 13:30:00","5:41"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 07:52:00","2019-08-01 13:27:00","5:35"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 07:21:00","2019-07-30 13:07:00","5:45"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 07:47:00","2019-07-28 13:22:00","5:34"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 08:02:00","2019-07-27 13:28:00","5:25"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 07:49:00","2019-07-25 13:21:00","5:31"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-23 07:17:00","2019-07-23 12:51:00","5:33"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 10:37:00","2019-07-21 16:11:00","5:34"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 07:55:00","2019-07-18 13:34:00","5:39"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-16 07:07:00","2019-07-16 12:37:00","5:29"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 07:35:00","2019-07-14 13:10:00","5:35"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-13 07:34:00","2019-07-13 13:19:00","5:45"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 07:32:00","2019-07-11 13:07:00","5:34"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-09 07:18:00","2019-07-09 13:05:00","5:46"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 07:49:00","2019-07-07 13:31:00","5:42"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-06 07:40:00","2019-07-06 13:17:00","5:36"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 07:35:00","2019-07-04 13:13:00","5:38"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-07-02 07:20:00","2019-07-02 13:00:00","5:40"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 07:45:00","2019-06-30 13:28:00","5:43"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-29 07:45:00","2019-06-29 13:11:00","5:26"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-25 07:22:00","2019-06-25 13:06:00","5:43"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 07:41:00","2019-06-23 13:23:00","5:41"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-22 07:48:00","2019-06-22 13:44:00","5:55"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-20 08:05:00","2019-06-20 13:46:00","5:40"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-18 07:12:00","2019-06-18 12:57:00","5:45"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 07:53:00","2019-06-16 13:36:00","5:43"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-13 07:50:00","2019-06-13 13:36:00","5:45"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-11 07:29:00","2019-06-11 13:15:00","5:45"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-09 08:01:00","2019-06-09 13:56:00","5:55"
"B738","金海國際機場 (PUS / RKPK)","新加坡樟宜機場 (SIN / WSSS)","2019-06-08 07:45:00","2019-06-08 13:31:00","5:46"
