"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-24 17:45:00","2019-08-24 19:55:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-23 22:06:00","2019-08-23 23:56:00","1:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-22 18:45:00","2019-08-22 20:50:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-21 18:49:00","2019-08-21 20:48:00","1:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-20 18:02:00","2019-08-20 20:09:00","2:06"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-19 19:19:00","2019-08-19 21:19:00","2:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-18 17:59:00","2019-08-18 19:59:00","2:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-17 17:59:00","2019-08-17 19:56:00","1:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-16 23:35:00","2019-08-17 01:25:00","1:49"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-14 18:01:00","2019-08-14 20:34:00","2:32"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-13 18:04:00","2019-08-13 20:13:00","2:09"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-12 17:54:00","2019-08-12 19:58:00","2:04"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-11 19:10:00","2019-08-11 21:12:00","2:02"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-08 17:58:00","2019-08-08 19:57:00","1:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-07 17:53:00","2019-08-07 20:00:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-06 17:53:00","2019-08-06 20:03:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-05 18:28:00","2019-08-05 20:31:00","2:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-04 20:39:00","2019-08-04 22:44:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-03 18:43:00","2019-08-03 20:45:00","2:02"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-02 17:53:00","2019-08-02 19:58:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-08-01 18:00:00","2019-08-01 20:07:00","2:07"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-31 18:04:00","2019-07-31 20:17:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-30 17:57:00","2019-07-30 20:05:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-29 17:54:00","2019-07-29 20:04:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-28 18:05:00","2019-07-28 20:13:00","2:08"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-27 18:05:00","2019-07-27 20:10:00","2:05"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-26 18:01:00","2019-07-26 20:15:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-25 18:56:00","2019-07-25 21:13:00","2:17"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-24 19:49:00","2019-07-24 21:52:00","2:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-23 18:21:00","2019-07-23 20:18:00","1:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-22 17:58:00","2019-07-22 19:59:00","2:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-21 18:03:00","2019-07-21 20:06:00","2:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-20 18:00:00","2019-07-20 20:01:00","2:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-19 17:51:00","2019-07-19 19:54:00","2:03"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-18 18:04:00","2019-07-18 20:14:00","2:10"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-17 17:54:00","2019-07-17 19:53:00","1:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-16 18:20:00","2019-07-16 20:20:00","2:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","中部國際機場 (NGO / RJGG)","2019-07-15 17:53:00","2019-07-15 19:47:00","1:54"
