"機型","出發地","目的地","起飛","到達","飛行時間"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-25 10:10:00","2019-08-25 10:55:00","已排班"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-24 10:10:00","2019-08-24 10:55:00","已排班"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-23 10:20:00","2019-08-23 10:59:00","0:38"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-22 10:34:00","2019-08-22 11:15:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-21 10:06:00","2019-08-21 10:46:00","0:39"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-20 10:14:00","2019-08-20 11:07:00","0:52"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-19 10:12:00","2019-08-19 11:01:00","0:48"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-18 10:12:00","2019-08-18 11:01:00","0:48"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-17 10:27:00","2019-08-17 11:08:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-16 11:41:00","2019-08-16 12:23:00","0:41"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-15 10:20:00","2019-08-15 11:03:00","0:42"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-14 10:55:00","2019-08-14 11:42:00","0:46"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-13 10:08:00","2019-08-13 10:55:00","0:46"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-12 10:16:00","2019-08-12 11:14:00","0:57"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-11 10:05:00","2019-08-11 10:50:00","0:44"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-10 10:28:00","2019-08-10 11:15:00","0:46"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-08 10:07:00","2019-08-08 10:43:00","0:35"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-07 10:03:00","2019-08-07 10:48:00","0:44"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-06 10:12:00","2019-08-06 10:51:00","0:38"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-05 10:08:00","2019-08-05 10:56:00","0:47"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-04 10:14:00","2019-08-04 10:56:00","0:41"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-03 10:07:00","2019-08-03 10:48:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-02 10:21:00","2019-08-02 11:11:00","0:49"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-08-01 10:06:00","2019-08-01 10:51:00","0:44"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-31 10:15:00","2019-07-31 11:06:00","0:50"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-30 10:10:00","2019-07-30 11:05:00","0:54"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-29 10:08:00","2019-07-29 10:54:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-28 10:10:00","2019-07-28 10:50:00","0:39"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-27 10:12:00","2019-07-27 10:53:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-26 10:20:00","2019-07-26 11:02:00","0:41"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-25 10:13:00","2019-07-25 10:54:00","0:40"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-24 10:05:00","2019-07-24 10:48:00","0:42"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-23 10:03:00","2019-07-23 10:47:00","0:43"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-22 10:10:00","2019-07-22 10:56:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-21 10:07:00","2019-07-21 10:52:00","0:44"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-20 10:09:00","2019-07-20 10:58:00","0:48"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-19 10:33:00","2019-07-19 11:21:00","0:47"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-17 10:19:00","2019-07-17 11:09:00","0:49"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-16 10:19:00","2019-07-16 10:59:00","0:39"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-15 10:11:00","2019-07-15 10:58:00","0:46"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-14 10:12:00","2019-07-14 10:55:00","0:42"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-13 10:25:00","2019-07-13 11:12:00","0:46"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-12 10:15:00","2019-07-12 11:01:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-11 10:15:00","2019-07-11 11:01:00","0:45"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-10 10:20:00","2019-07-10 11:17:00","0:56"
"AT72","臺北松山機場 (TSA / RCSS)","Taitung (TTT / RCFN)","2019-07-09 10:36:00","2019-07-09 11:36:00","0:59"
