"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-24 15:20:00","2019-08-24 16:25:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-23 15:32:00","2019-08-23 16:36:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-22 15:30:00","2019-08-22 16:34:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-21 15:37:00","2019-08-21 16:42:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-20 15:35:00","2019-08-20 16:39:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-19 15:25:00","2019-08-19 16:37:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-18 15:39:00","2019-08-18 16:43:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-17 15:38:00","2019-08-17 16:43:00","1:05"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-16 15:31:00","2019-08-16 16:38:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-15 17:50:00","2019-08-15 19:01:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-14 15:22:00","2019-08-14 16:48:00","1:26"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-13 15:42:00","2019-08-13 16:52:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-12 15:36:00","2019-08-12 16:38:00","1:02"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-11 15:41:00","2019-08-11 16:45:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-10 15:41:00","2019-08-10 16:47:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-09 15:28:00","2019-08-09 16:37:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-08 15:51:00","2019-08-08 16:54:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-07 15:45:00","2019-08-07 16:53:00","1:08"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-06 15:28:00","2019-08-06 16:47:00","1:18"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-05 15:34:00","2019-08-05 16:44:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-04 15:35:00","2019-08-04 16:43:00","1:08"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-03 15:34:00","2019-08-03 16:43:00","1:08"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-02 15:43:00","2019-08-02 16:50:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-08-01 15:42:00","2019-08-01 16:46:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-31 15:42:00","2019-07-31 16:45:00","1:02"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-30 15:28:00","2019-07-30 16:40:00","1:12"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-29 15:50:00","2019-07-29 16:54:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-28 16:01:00","2019-07-28 17:04:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-27 15:34:00","2019-07-27 16:43:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-26 15:34:00","2019-07-26 16:42:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-25 15:25:00","2019-07-25 16:35:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-24 15:46:00","2019-07-24 16:47:00","1:01"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-23 15:26:00","2019-07-23 16:25:00","0:59"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-22 15:35:00","2019-07-22 16:47:00","1:12"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-21 15:23:00","2019-07-21 16:29:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-20 15:36:00","2019-07-20 16:42:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-19 15:39:00","2019-07-19 16:48:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-18 15:44:00","2019-07-18 17:01:00","1:17"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-17 15:16:00","2019-07-17 16:23:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-16 15:30:00","2019-07-16 16:32:00","1:02"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-15 15:41:00","2019-07-15 16:49:00","1:08"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-14 15:30:00","2019-07-14 16:36:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-13 15:26:00","2019-07-13 16:54:00","1:28"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-12 15:27:00","2019-07-12 16:39:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-11 15:23:00","2019-07-11 16:31:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-10 15:35:00","2019-07-10 16:38:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-09 15:23:00","2019-07-09 16:29:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-08 15:38:00","2019-07-08 16:51:00","1:12"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-07 16:15:00","2019-07-07 17:19:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-06 15:33:00","2019-07-06 16:36:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-05 15:28:00","2019-07-05 16:33:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-04 15:35:00","2019-07-04 16:37:00","1:02"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-03 15:22:00","2019-07-03 16:28:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-02 15:28:00","2019-07-02 16:38:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-07-01 15:29:00","2019-07-01 16:37:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","New Kitakyushu (KKJ / RJFR)","2019-06-30 15:37:00","2019-06-30 16:37:00","0:59"
