"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-24 16:55:00","2019-08-24 19:30:00","已排班"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-23 17:00:00","2019-08-23 19:43:00","2:43"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-22 17:44:00","2019-08-22 20:18:00","2:34"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-21 17:10:00","2019-08-21 19:55:00","2:45"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-20 17:10:00","2019-08-20 19:50:00","2:39"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-19 17:01:00","2019-08-19 19:31:00","2:29"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-18 17:06:00","2019-08-18 19:36:00","2:29"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-17 17:03:00","2019-08-17 19:31:00","2:27"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-16 16:59:00","2019-08-16 19:37:00","2:37"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-15 17:21:00","2019-08-15 19:48:00","2:26"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-14 17:02:00","2019-08-14 19:36:00","2:33"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-13 17:32:00","2019-08-13 20:05:00","2:32"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-12 16:56:00","2019-08-12 19:25:00","2:28"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-11 16:55:00","2019-08-11 19:12:00","2:16"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-10 16:47:00","2019-08-10 19:28:00","2:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-08 17:16:00","2019-08-08 19:51:00","2:34"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-07 16:59:00","2019-08-07 19:40:00","2:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-06 19:37:00","2019-08-06 22:08:00","2:31"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-05 18:17:00","2019-08-05 20:43:00","2:26"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-04 17:36:00","2019-08-04 20:08:00","2:31"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-03 17:07:00","2019-08-03 19:43:00","2:35"
"B735","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-02 18:02:00","2019-08-02 20:35:00","2:32"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-08-01 16:54:00","2019-08-01 19:30:00","2:35"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-31 16:50:00","2019-07-31 19:31:00","2:41"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-30 16:59:00","2019-07-30 19:35:00","2:35"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-29 18:24:00","2019-07-29 21:04:00","2:40"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-28 16:55:00","2019-07-28 19:35:00","2:39"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-27 17:02:00","2019-07-27 19:41:00","2:38"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-26 17:11:00","2019-07-26 19:49:00","2:37"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-25 17:28:00","2019-07-25 20:10:00","2:41"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-24 18:05:00","2019-07-24 20:44:00","2:38"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","溫州永強機場 (WNZ / ZSWZ)","2019-07-23 17:26:00","2019-07-23 20:14:00","2:47"
