"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-24 10:05:00","2019-08-24 20:15:00","已排班"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-23 10:05:00","2019-08-23 20:04:00","9:59"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-22 10:26:00","2019-08-22 20:30:00","10:03"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-20 10:15:00","2019-08-20 19:55:00","9:40"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-18 10:18:00","2019-08-18 20:19:00","10:00"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-17 10:11:00","2019-08-17 20:04:00","9:52"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-16 10:36:00","2019-08-16 20:28:00","9:52"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-15 10:16:00","2019-08-15 20:07:00","9:50"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-13 10:25:00","2019-08-13 20:08:00","9:42"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-11 10:37:00","2019-08-11 21:59:00","11:22"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-10 10:53:00","2019-08-10 20:28:00","9:35"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-09 10:20:00","2019-08-09 19:38:00","9:18"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-08 10:20:00","2019-08-08 20:02:00","9:41"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-06 10:28:00","2019-08-06 19:43:00","9:14"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-04 10:11:00","2019-08-04 19:24:00","9:12"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-03 10:13:00","2019-08-03 19:27:00","9:14"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-02 11:06:00","2019-08-02 20:02:00","8:56"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-08-01 10:13:00","2019-08-01 19:48:00","9:34"
"B789","仁川國際機場 (ICN / RKSI)","華沙-奧肯切 弗裡德里克·肖邦機場 (WAW / EPWA)","2019-07-30 10:56:00","2019-07-30 20:21:00","9:24"
