"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-25 21:25:00","2019-08-26 02:53:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-24 21:59:00","2019-08-25 02:59:00","5:00"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-23 21:47:00","2019-08-24 02:40:00","4:52"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-22 21:40:00","2019-08-23 02:44:00","5:04"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-21 21:34:00","2019-08-22 02:34:00","5:00"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-18 22:50:00","2019-08-19 03:41:00","4:51"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-17 21:59:00","2019-08-18 02:50:00","4:51"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-16 21:44:00","2019-08-17 02:37:00","4:52"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-15 21:35:00","2019-08-16 02:35:00","5:00"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-14 22:41:00","2019-08-15 03:35:00","4:54"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-11 21:34:00","2019-08-12 02:29:00","4:55"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-10 21:35:00","2019-08-11 02:24:00","4:48"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-09 21:58:00","2019-08-10 02:50:00","4:51"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-08 21:28:00","2019-08-09 02:33:00","5:05"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-07 21:43:00","2019-08-08 03:00:00","5:17"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-04 21:38:00","2019-08-05 02:35:00","4:57"
"A333","香港國際機場 (HKG / VHHH)","Rajiv Gandhi Int'l (HYD / VOHS)","2019-08-03 23:34:00","2019-08-04 04:29:00","4:54"
