"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-26 09:10:00","2019-08-26 11:00:00","已排班"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-25 09:10:00","2019-08-25 11:00:00","已排班"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-24 09:27:00","2019-08-24 11:13:00","1:46"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-23 09:24:00","2019-08-23 11:27:00","2:03"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-22 09:16:00","2019-08-22 11:12:00","1:56"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-21 09:15:00","2019-08-21 11:11:00","1:56"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-20 09:12:00","2019-08-20 11:02:00","1:49"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-19 09:26:00","2019-08-19 11:30:00","2:04"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-18 09:11:00","2019-08-18 11:29:00","2:17"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-17 09:25:00","2019-08-17 11:14:00","1:48"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-16 09:13:00","2019-08-16 11:03:00","1:50"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-15 09:28:00","2019-08-15 11:26:00","1:58"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-14 09:24:00","2019-08-14 11:11:00","1:46"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-13 09:19:00","2019-08-13 11:12:00","1:52"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-12 09:18:00","2019-08-12 11:12:00","1:53"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-11 09:27:00","2019-08-11 11:18:00","1:51"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-09 09:12:00","2019-08-09 10:58:00","1:46"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-08 09:22:00","2019-08-08 11:11:00","1:48"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-07 09:23:00","2019-08-07 11:10:00","1:46"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-06 09:26:00","2019-08-06 11:25:00","1:58"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-05 09:29:00","2019-08-05 11:24:00","1:54"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-04 13:38:00","2019-08-04 15:27:00","1:49"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-03 09:24:00","2019-08-03 11:26:00","2:02"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-02 09:37:00","2019-08-02 11:31:00","1:54"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-01 10:31:00","2019-08-01 12:50:00","2:19"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-30 10:01:00","2019-07-30 11:50:00","1:49"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-29 09:21:00","2019-07-29 11:13:00","1:51"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-28 09:17:00","2019-07-28 11:04:00","1:47"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-27 09:12:00","2019-07-27 10:56:00","1:43"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-26 09:23:00","2019-07-26 11:08:00","1:44"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-25 09:11:00","2019-07-25 11:02:00","1:50"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-24 09:35:00","2019-07-24 11:31:00","1:55"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-23 09:12:00","2019-07-23 11:02:00","1:50"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-22 09:19:00","2019-07-22 11:07:00","1:47"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-21 09:27:00","2019-07-21 11:20:00","1:53"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-20 09:19:00","2019-07-20 11:06:00","1:46"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-19 09:33:00","2019-07-19 11:15:00","1:41"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-18 09:17:00","2019-07-18 11:06:00","1:48"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-17 09:12:00","2019-07-17 10:58:00","1:46"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-16 09:28:00","2019-07-16 11:18:00","1:49"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-15 09:22:00","2019-07-15 11:11:00","1:49"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-14 09:35:00","2019-07-14 11:27:00","1:51"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-13 09:41:00","2019-07-13 11:33:00","1:51"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-12 09:17:00","2019-07-12 11:08:00","1:51"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-11 09:13:00","2019-07-11 11:07:00","1:54"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-10 09:08:00","2019-07-10 11:05:00","1:56"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-09 09:29:00","2019-07-09 11:24:00","1:54"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-08 09:13:00","2019-07-08 11:02:00","1:48"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-07 09:17:00","2019-07-07 11:20:00","2:03"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-06 09:14:00","2019-07-06 11:08:00","1:53"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-05 09:04:00","2019-07-05 10:57:00","1:53"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-04 09:52:00","2019-07-04 11:53:00","2:00"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-03 09:19:00","2019-07-03 11:21:00","2:02"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-02 09:21:00","2019-07-02 11:15:00","1:54"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-07-01 09:16:00","2019-07-01 11:04:00","1:48"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-06-30 09:34:00","2019-06-30 11:21:00","1:47"
