"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-25 17:50:00","2019-08-25 19:15:00","已排班"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-24 17:55:00","2019-08-24 19:18:00","1:23"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-23 18:14:00","2019-08-23 19:39:00","1:24"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-22 17:57:00","2019-08-22 19:26:00","1:29"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-21 17:54:00","2019-08-21 19:20:00","1:25"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-19 17:44:00","2019-08-19 19:19:00","1:34"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-18 18:02:00","2019-08-18 19:21:00","1:19"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-17 18:10:00","2019-08-17 19:32:00","1:22"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-16 17:56:00","2019-08-16 19:27:00","1:31"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-15 17:50:00","2019-08-15 19:16:00","1:25"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-14 18:28:00","2019-08-14 20:02:00","1:33"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-13 17:52:00","2019-08-13 19:13:00","1:21"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-12 17:59:00","2019-08-12 19:23:00","1:23"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-11 17:54:00","2019-08-11 19:20:00","1:26"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-10 17:48:00","2019-08-10 19:26:00","1:38"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-09 18:24:00","2019-08-09 19:43:00","1:18"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-08 19:03:00","2019-08-08 20:36:00","1:32"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-07 17:58:00","2019-08-07 19:20:00","1:21"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-06 18:10:00","2019-08-06 19:43:00","1:33"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-05 17:50:00","2019-08-05 19:33:00","1:43"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-04 18:04:00","2019-08-04 19:24:00","1:19"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-03 17:57:00","2019-08-03 19:29:00","1:31"
"A320","那霸機場 (OKA / ROAH)","福岡機場 (FUK / RJFF)","2019-08-02 17:59:00","2019-08-02 19:35:00","1:36"
