"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-08-13 03:56:00","2019-08-13 05:35:00","1:39"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-08-12 02:04:00","2019-08-12 03:36:00","1:32"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-08-06 04:01:00","2019-08-06 05:41:00","1:39"
"MD11","Guangzhou, Guangdong附近","Clark International (CRK / RPLC)","2019-08-05 02:16:00","2019-08-05 04:01:00","1:45"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-08-04 07:16:00","2019-08-04 08:57:00","1:41"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-31 03:47:00","2019-07-31 05:35:00","1:47"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-30 04:05:00","2019-07-30 05:56:00","1:51"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-28 07:08:00","2019-07-28 08:50:00","1:42"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-25 03:55:00","2019-07-25 05:31:00","1:36"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-24 04:17:00","2019-07-24 05:58:00","1:40"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-23 04:37:00","2019-07-23 06:20:00","1:42"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-19 03:42:00","2019-07-19 05:56:00","2:14"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-18 04:32:00","2019-07-18 06:36:00","2:04"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-17 04:27:00","2019-07-17 06:22:00","1:54"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-10 03:51:00","2019-07-10 05:27:00","1:35"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-09 03:41:00","2019-07-09 05:29:00","1:48"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-08 01:49:00","2019-07-08 03:23:00","1:34"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-05 03:53:00","2019-07-05 05:31:00","1:37"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-03 04:58:00","2019-07-03 06:36:00","1:37"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-07-02 03:59:00","2019-07-02 05:41:00","1:41"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-28 03:55:00","2019-06-28 05:42:00","1:47"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-25 04:10:00","2019-06-25 05:44:00","1:34"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-21 04:03:00","2019-06-21 05:49:00","1:45"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-19 03:36:00","2019-06-19 05:22:00","1:46"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-18 03:59:00","2019-06-18 05:38:00","1:39"
"B763","Guangzhou, Guangdong附近","Clark International (CRK / RPLC)","2019-06-14 04:05:00","2019-06-14 06:06:00","2:01"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-12 03:50:00","2019-06-12 05:37:00","1:47"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-11 04:02:00","2019-06-11 05:50:00","1:47"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-09 07:06:00","2019-06-09 08:52:00","1:46"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-07 04:04:00","2019-06-07 06:00:00","1:55"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-03 01:42:00","2019-06-03 03:31:00","1:49"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-06-02 07:07:00","2019-06-02 08:54:00","1:46"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-05-31 03:46:00","2019-05-31 05:35:00","1:49"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-05-29 03:44:00","2019-05-29 05:34:00","1:49"
"MD11","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-05-27 01:46:00","2019-05-27 03:34:00","1:47"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-05-24 03:39:00","2019-05-24 05:30:00","1:51"
"B763","廣州白雲國際機場 (CAN / ZGGG)","Clark International (CRK / RPLC)","2019-05-22 04:18:00","2019-05-22 06:11:00","1:52"
