"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 11:37:00","2019-08-22 13:33:00","1:56"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 09:05:00","2019-08-22 10:22:00","1:16"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 11:32:00","2019-08-20 13:28:00","1:56"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 09:09:00","2019-08-20 10:24:00","1:14"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 12:01:00","2019-08-15 14:07:00","2:06"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-15 09:08:00","2019-08-15 10:39:00","1:31"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-13 12:04:00","2019-08-13 14:06:00","2:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-13 09:33:00","2019-08-13 10:56:00","1:22"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-08 11:51:00","2019-08-08 13:53:00","2:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-08 09:28:00","2019-08-08 10:44:00","1:15"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-06 11:29:00","2019-08-06 13:29:00","2:00"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-06 09:04:00","2019-08-06 10:28:00","1:24"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-01 11:54:00","2019-08-01 14:01:00","2:07"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-01 09:42:00","2019-08-01 11:00:00","1:18"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-30 11:34:00","2019-07-30 13:41:00","2:07"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-30 09:05:00","2019-07-30 10:27:00","1:21"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-25 11:39:00","2019-07-25 13:49:00","2:10"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-25 09:15:00","2019-07-25 10:42:00","1:27"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-23 11:46:00","2019-07-23 13:55:00","2:09"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-23 09:25:00","2019-07-23 10:48:00","1:23"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-18 11:41:00","2019-07-18 13:36:00","1:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-18 09:16:00","2019-07-18 10:37:00","1:20"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-16 11:31:00","2019-07-16 13:26:00","1:55"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-16 09:08:00","2019-07-16 10:27:00","1:18"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-11 12:06:00","2019-07-11 14:10:00","2:04"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-11 09:20:00","2019-07-11 10:46:00","1:26"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-09 12:27:00","2019-07-09 14:35:00","2:08"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-09 09:40:00","2019-07-09 11:04:00","1:23"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-04 11:57:00","2019-07-04 14:03:00","2:06"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-04 09:28:00","2019-07-04 10:53:00","1:25"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-07-02 12:07:00","2019-07-02 14:10:00","2:03"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-07-02 09:04:00","2019-07-02 10:24:00","1:20"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-27 11:34:00","2019-06-27 13:36:00","2:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-06-27 09:10:00","2019-06-27 10:35:00","1:24"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-25 12:11:00","2019-06-25 14:19:00","2:08"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-06-25 09:34:00","2019-06-25 10:59:00","1:24"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-20 11:40:00","2019-06-20 13:42:00","2:02"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-06-20 09:26:00","2019-06-20 10:49:00","1:23"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-18 11:38:00","2019-06-18 13:46:00","2:08"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-06-18 09:11:00","2019-06-18 10:40:00","1:29"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-13 11:36:00","2019-06-13 13:44:00","2:08"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-06-13 09:14:00","2019-06-13 10:41:00","1:27"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-11 12:05:00","2019-06-11 14:14:00","2:09"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-06-11 09:07:00","2019-06-11 10:33:00","1:26"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-06-06 11:49:00","2019-06-06 14:01:00","2:12"
"A320","寧波櫟社國際機場 (NGB / ZSNB)","Ganzhou Huangjin (KOW / ZSGZ)","2019-06-06 09:15:00","2019-06-06 10:40:00","1:24"
