"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","銀川河東機場 (INC / ZLIC)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-25 13:00:00","2019-08-25 14:40:00","1:40"
"B738","Shiyan Wudangshan (WDS / ZHSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 15:40:00","2019-08-23 19:25:00","3:45"
"B738","銀川河東機場 (INC / ZLIC)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-23 13:00:00","2019-08-23 14:40:00","1:40"
"B738","Shiyan Wudangshan (WDS / ZHSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 15:40:00","2019-08-21 17:57:00","2:17"
"B738","銀川河東機場 (INC / ZLIC)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-21 13:16:00","2019-08-21 14:40:00","1:23"
"B738","Shiyan Wudangshan (WDS / ZHSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 15:40:00","2019-08-19 18:47:00","3:07"
"B738","銀川河東機場 (INC / ZLIC)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-19 14:48:00","2019-08-19 16:28:00","1:40"
"B738","Shiyan Wudangshan (WDS / ZHSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 15:40:00","2019-08-18 17:31:00","1:51"
"B738","銀川河東機場 (INC / ZLIC)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-18 13:21:00","2019-08-18 14:40:00","1:18"
"B738","Shiyan Wudangshan (WDS / ZHSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 15:40:00","2019-08-16 18:08:00","2:28"
"B738","銀川河東機場 (INC / ZLIC)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-16 13:15:00","2019-08-16 14:40:00","1:24"
"B738","Shiyan Wudangshan (WDS / ZHSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 15:40:00","2019-08-14 17:28:00","1:48"
"B738","銀川河東機場 (INC / ZLIC)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-14 13:27:00","2019-08-14 14:40:00","1:12"
"B738","Shiyan Wudangshan (WDS / ZHSY)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 15:40:00","2019-08-12 18:52:00","3:12"
"B738","銀川河東機場 (INC / ZLIC)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-12 14:15:00","2019-08-12 15:55:00","1:40"
