"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 14:30:00","2019-08-24 15:40:00","已排班"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-24 11:35:00","2019-08-24 13:15:00","已排班"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 15:10:00","2019-08-22 15:59:00","0:49"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-22 11:33:00","2019-08-22 13:11:00","1:38"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 14:13:00","2019-08-20 15:07:00","0:54"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-20 11:32:00","2019-08-20 13:18:00","1:46"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 14:15:00","2019-08-17 15:06:00","0:51"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-17 11:24:00","2019-08-17 13:11:00","1:47"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 15:57:00","2019-08-15 16:55:00","0:58"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-15 13:26:00","2019-08-15 15:04:00","1:37"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 14:08:00","2019-08-13 14:59:00","0:51"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-13 11:27:00","2019-08-13 13:12:00","1:45"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 14:20:00","2019-08-10 15:13:00","0:53"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-10 11:30:00","2019-08-10 13:20:00","1:49"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 14:50:00","2019-08-08 16:06:00","1:16"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-08 12:26:00","2019-08-08 13:58:00","1:31"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 18:15:00","2019-08-06 19:08:00","0:53"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-06 16:03:00","2019-08-06 17:38:00","1:35"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 14:20:00","2019-08-03 15:19:00","0:59"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-03 11:32:00","2019-08-03 13:04:00","1:31"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 16:53:00","2019-08-01 17:44:00","0:51"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-08-01 14:37:00","2019-08-01 15:59:00","1:21"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 17:57:00","2019-07-30 18:47:00","0:50"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-30 14:59:00","2019-07-30 16:30:00","1:30"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 14:20:00","2019-07-27 15:16:00","0:56"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-27 12:03:00","2019-07-27 13:43:00","1:40"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 14:25:00","2019-07-25 15:15:00","0:50"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-25 11:33:00","2019-07-25 13:08:00","1:34"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 14:34:00","2019-07-23 15:35:00","1:01"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-23 11:39:00","2019-07-23 13:21:00","1:42"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 14:20:00","2019-07-20 15:10:00","0:50"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-20 11:54:00","2019-07-20 13:29:00","1:34"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 14:25:00","2019-07-18 15:23:00","0:58"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-18 11:48:00","2019-07-18 13:19:00","1:30"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 14:24:00","2019-07-16 15:12:00","0:48"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-16 11:46:00","2019-07-16 13:28:00","1:41"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 15:02:00","2019-07-13 15:53:00","0:51"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-13 12:30:00","2019-07-13 14:11:00","1:40"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 14:25:00","2019-07-11 15:22:00","0:57"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-11 11:24:00","2019-07-11 13:05:00","1:40"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 15:55:00","2019-07-09 16:47:00","0:52"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-09 13:16:00","2019-07-09 15:02:00","1:45"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 14:15:00","2019-07-06 15:09:00","0:54"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-06 11:25:00","2019-07-06 13:12:00","1:46"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 14:24:00","2019-07-04 15:17:00","0:53"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-04 11:30:00","2019-07-04 13:11:00","1:41"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-07-02 14:33:00","2019-07-02 15:22:00","0:49"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-07-02 11:35:00","2019-07-02 13:06:00","1:30"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-06-29 14:17:00","2019-06-29 15:07:00","0:50"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-06-29 11:43:00","2019-06-29 13:20:00","1:36"
"A319","Zunyi (ZYI / ZUZY)","成都雙流國際機場 (CTU / ZUUU)","2019-06-27 14:14:00","2019-06-27 15:06:00","0:52"
"A319","珠海機場 (ZUH / ZGSD)","Zunyi (ZYI / ZUZY)","2019-06-27 11:32:00","2019-06-27 13:08:00","1:35"
