"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 15:55:00","2019-08-26 17:45:00","已排班"
"737","西雙版納嘎灑機場 (JHG / ZPJH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-26 11:40:00","2019-08-26 12:25:00","已排班"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 15:55:00","2019-08-25 17:45:00","已排班"
"737","西雙版納嘎灑機場 (JHG / ZPJH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-25 11:40:00","2019-08-25 12:19:00","已排班"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 15:51:00","2019-08-24 17:37:00","1:45"
"737","西雙版納嘎灑機場 (JHG / ZPJH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-24 12:09:00","2019-08-24 12:55:00","0:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 16:41:00","2019-08-23 18:13:00","1:31"
"737","西雙版納嘎灑機場 (JHG / ZPJH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-23 11:49:00","2019-08-23 12:35:00","0:46"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 16:09:00","2019-08-22 17:52:00","1:42"
"737","西雙版納嘎灑機場 (JHG / ZPJH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 12:00:00","2019-08-22 12:51:00","0:51"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 16:33:00","2019-08-21 18:18:00","1:44"
"737","西雙版納嘎灑機場 (JHG / ZPJH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-21 11:29:00","2019-08-21 12:39:00","1:10"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 16:14:00","2019-08-20 17:59:00","1:44"
"737","西雙版納嘎灑機場 (JHG / ZPJH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 11:32:00","2019-08-20 12:31:00","0:59"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 16:08:00","2019-08-19 17:48:00","1:40"
"737","西雙版納嘎灑機場 (JHG / ZPJH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 12:00:00","2019-08-19 12:53:00","0:53"
"B738","昆明巫家壩國際機場 (KMG / ZPPP)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 16:16:00","2019-08-18 17:53:00","1:36"
