"機型","出發地","目的地","起飛","到達","飛行時間"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-24 10:50:00","2019-08-24 12:00:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 08:05:00","2019-08-24 09:30:00","已排班"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-22 11:07:00","2019-08-22 12:10:00","1:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 08:21:00","2019-08-22 09:35:00","1:13"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-20 10:48:00","2019-08-20 11:58:00","1:10"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 07:46:00","2019-08-20 09:06:00","1:20"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-17 11:22:00","2019-08-17 12:30:00","1:08"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 08:53:00","2019-08-17 10:18:00","1:24"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-15 10:46:00","2019-08-15 11:59:00","1:13"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 08:31:00","2019-08-15 10:00:00","1:28"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-13 11:27:00","2019-08-13 12:30:00","1:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 08:09:00","2019-08-13 09:28:00","1:19"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-10 10:59:00","2019-08-10 12:15:00","1:15"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 08:23:00","2019-08-10 09:48:00","1:24"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-08 10:46:00","2019-08-08 11:47:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 08:20:00","2019-08-08 09:35:00","1:14"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-06 10:59:00","2019-08-06 12:10:00","1:10"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 08:14:00","2019-08-06 09:33:00","1:18"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-03 10:56:00","2019-08-03 12:03:00","1:06"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 07:59:00","2019-08-03 09:27:00","1:28"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-08-01 10:42:00","2019-08-01 11:45:00","1:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 07:56:00","2019-08-01 09:07:00","1:10"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-30 11:12:00","2019-07-30 12:17:00","1:04"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-30 08:25:00","2019-07-30 09:51:00","1:26"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-27 11:09:00","2019-07-27 12:17:00","1:08"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-27 08:06:00","2019-07-27 09:16:00","1:09"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-25 11:29:00","2019-07-25 12:30:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-25 08:17:00","2019-07-25 09:44:00","1:27"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-23 11:52:00","2019-07-23 12:56:00","1:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-23 09:28:00","2019-07-23 10:53:00","1:24"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-20 10:53:00","2019-07-20 11:58:00","1:05"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-20 08:12:00","2019-07-20 09:19:00","1:06"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-18 10:49:00","2019-07-18 11:52:00","1:02"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-18 07:50:00","2019-07-18 09:05:00","1:15"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-16 10:51:00","2019-07-16 12:10:00","1:18"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-16 08:19:00","2019-07-16 09:29:00","1:09"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-13 11:16:00","2019-07-13 12:34:00","1:17"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-13 08:07:00","2019-07-13 09:27:00","1:19"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-11 11:03:00","2019-07-11 12:14:00","1:11"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-11 08:04:00","2019-07-11 09:17:00","1:12"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-09 11:04:00","2019-07-09 12:20:00","1:16"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-09 08:22:00","2019-07-09 09:39:00","1:17"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-06 11:46:00","2019-07-06 12:50:00","1:03"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-06 09:22:00","2019-07-06 10:39:00","1:17"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-04 10:49:00","2019-07-04 11:58:00","1:09"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-04 08:07:00","2019-07-04 09:23:00","1:15"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-07-02 10:46:00","2019-07-02 11:47:00","1:01"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-07-02 08:06:00","2019-07-02 09:12:00","1:05"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-06-29 12:06:00","2019-06-29 13:13:00","1:06"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-29 09:30:00","2019-06-29 10:52:00","1:21"
"737","長沙黃花國際機場 (CSX / ZGHA)","Zunyi (ZYI / ZUZY)","2019-06-27 10:57:00","2019-06-27 12:05:00","1:08"
"737","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-06-27 08:15:00","2019-06-27 09:31:00","1:16"
