"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-26 20:55:00","2019-08-26 22:15:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-25 20:55:00","2019-08-25 22:02:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-24 20:34:00","2019-08-24 22:00:00","1:26"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-23 20:38:00","2019-08-23 22:02:00","1:24"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-22 20:45:00","2019-08-22 22:04:00","1:18"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-21 20:31:00","2019-08-21 22:00:00","1:29"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-20 21:56:00","2019-08-20 23:10:00","1:13"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-19 21:01:00","2019-08-19 22:14:00","1:12"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-18 20:51:00","2019-08-18 22:05:00","1:13"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-17 20:32:00","2019-08-17 22:14:00","1:42"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-16 23:34:00","2019-08-17 00:55:00","1:20"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-15 21:18:00","2019-08-15 22:29:00","1:10"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-14 22:21:00","2019-08-14 23:57:00","1:36"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-13 22:03:00","2019-08-13 23:15:00","1:11"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-12 20:50:00","2019-08-12 22:02:00","1:11"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-11 21:05:00","2019-08-11 22:46:00","1:41"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-10 21:14:00","2019-08-10 22:23:00","1:08"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-09 20:59:00","2019-08-09 22:07:00","1:07"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-08 21:45:00","2019-08-08 22:57:00","1:11"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-07 21:50:00","2019-08-07 23:06:00","1:16"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-06 20:59:00","2019-08-06 22:29:00","1:30"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-05 20:26:00","2019-08-05 21:55:00","1:29"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-04 21:20:00","2019-08-04 22:32:00","1:11"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-03 20:53:00","2019-08-03 22:00:00","1:06"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-02 20:47:00","2019-08-02 22:03:00","1:15"
"A320","仁川國際機場 (ICN / RKSI)","瀋陽桃仙國際機場 (SHE / ZYTX)","2019-08-01 20:55:00","2019-08-01 22:31:00","1:36"
