"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-25 07:05:00","2019-08-25 16:10:00","已排班"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-24 21:00:00","2019-08-25 05:05:00","已排班"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-24 18:05:00","2019-08-24 19:10:00","已排班"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-24 07:05:00","2019-08-24 16:10:00","已排班"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-23 21:48:00","2019-08-24 05:53:00","途中"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-23 18:59:00","2019-08-23 20:01:00","1:02"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-23 07:14:00","2019-08-23 16:07:00","8:52"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-22 21:05:00","2019-08-23 05:25:00","8:20"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-22 17:47:00","2019-08-22 18:49:00","1:01"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-22 07:11:00","2019-08-22 16:15:00","9:03"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-21 20:59:00","2019-08-22 05:03:00","8:04"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-21 18:05:00","2019-08-21 19:07:00","1:01"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-21 07:29:00","2019-08-21 16:23:00","8:54"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-20 21:03:00","2019-08-21 05:01:00","7:58"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-20 17:57:00","2019-08-20 18:59:00","1:01"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-20 07:18:00","2019-08-20 16:27:00","9:09"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-19 21:08:00","2019-08-20 04:57:00","7:49"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-19 17:58:00","2019-08-19 19:00:00","1:02"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-19 07:12:00","2019-08-19 16:09:00","8:56"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-18 20:57:00","2019-08-19 04:59:00","8:02"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-18 18:08:00","2019-08-18 19:07:00","0:58"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-18 07:20:00","2019-08-18 16:13:00","8:52"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-17 21:02:00","2019-08-18 04:45:00","7:42"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-17 18:18:00","2019-08-17 19:17:00","0:58"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-17 07:44:00","2019-08-17 16:30:00","8:45"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-16 20:52:00","2019-08-17 04:58:00","8:06"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-16 18:06:00","2019-08-16 19:06:00","1:00"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-16 07:48:00","2019-08-16 16:37:00","8:49"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-15 21:15:00","2019-08-16 04:58:00","7:43"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-15 18:35:00","2019-08-15 19:36:00","1:00"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-15 07:56:00","2019-08-15 16:59:00","9:02"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-14 20:58:00","2019-08-15 04:51:00","7:53"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-14 18:01:00","2019-08-14 19:01:00","0:59"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-14 07:10:00","2019-08-14 16:12:00","9:01"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-13 20:55:00","2019-08-14 04:57:00","8:02"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-13 18:06:00","2019-08-13 19:09:00","1:02"
"B77W","迪拜國際機場 (DXB / OMDB)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-13 07:24:00","2019-08-13 16:24:00","8:59"
"B77W","Clark International (CRK / RPLC)","迪拜國際機場 (DXB / OMDB)","2019-08-12 21:02:00","2019-08-13 05:08:00","8:06"
"B77W","麥克坦－宿霧國際機場 (CEB / RPVM)","Clark International (CRK / RPLC)","2019-08-12 18:08:00","2019-08-12 19:09:00","1:00"
