"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-24 21:40:00","2019-08-24 22:45:00","已排班"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-24 19:10:00","2019-08-24 20:20:00","已排班"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 21:45:00","2019-08-23 22:57:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-23 19:07:00","2019-08-23 20:16:00","1:08"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 21:45:00","2019-08-22 22:53:00","1:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-22 19:23:00","2019-08-22 20:20:00","0:56"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-21 21:57:00","2019-08-21 23:10:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-21 19:08:00","2019-08-21 20:20:00","1:11"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 21:53:00","2019-08-20 23:03:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-20 19:23:00","2019-08-20 20:43:00","1:19"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 21:46:00","2019-08-19 23:02:00","1:15"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-19 19:05:00","2019-08-19 20:20:00","1:14"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-18 22:27:00","2019-08-18 23:33:00","1:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-18 20:14:00","2019-08-18 21:25:00","1:10"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-17 23:32:00","2019-08-18 00:42:00","1:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-17 21:07:00","2019-08-17 22:14:00","1:06"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 21:44:00","2019-08-16 22:58:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-16 19:14:00","2019-08-16 20:26:00","1:11"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 00:24:00","2019-08-16 01:43:00","1:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-15 21:55:00","2019-08-15 23:06:00","1:10"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-14 22:41:00","2019-08-14 23:58:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-14 20:18:00","2019-08-14 21:34:00","1:15"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 21:59:00","2019-08-13 23:14:00","1:15"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-13 19:51:00","2019-08-13 20:57:00","1:05"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 21:54:00","2019-08-12 23:11:00","1:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-12 19:13:00","2019-08-12 20:27:00","1:13"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-11 21:54:00","2019-08-11 23:12:00","1:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-11 19:16:00","2019-08-11 20:30:00","1:13"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-10 21:42:00","2019-08-10 22:49:00","1:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-10 19:21:00","2019-08-10 20:39:00","1:17"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 21:35:00","2019-08-09 22:48:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-09 19:18:00","2019-08-09 20:27:00","1:08"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 22:07:00","2019-08-08 23:14:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-08 19:23:00","2019-08-08 20:46:00","1:22"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-07 23:16:00","2019-08-08 00:22:00","1:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-07 20:30:00","2019-08-07 21:31:00","1:00"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 22:02:00","2019-08-06 23:16:00","1:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-06 19:38:00","2019-08-06 20:51:00","1:12"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 21:30:00","2019-08-05 22:43:00","1:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-05 18:55:00","2019-08-05 20:04:00","1:08"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-04 22:02:00","2019-08-04 23:10:00","1:08"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-04 19:36:00","2019-08-04 20:43:00","1:06"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-03 21:52:00","2019-08-03 23:06:00","1:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-03 19:22:00","2019-08-03 20:32:00","1:09"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 22:48:00","2019-08-02 23:55:00","1:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-02 20:27:00","2019-08-02 21:45:00","1:18"
"B738","長沙黃花國際機場 (CSX / ZGHA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 21:54:00","2019-08-01 23:06:00","1:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","長沙黃花國際機場 (CSX / ZGHA)","2019-08-01 19:22:00","2019-08-01 20:30:00","1:07"
