"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-26 12:20:00","2019-08-26 14:15:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-25 12:20:00","2019-08-25 14:15:00","已排班"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-24 12:31:00","2019-08-24 14:17:00","1:46"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-23 12:21:00","2019-08-23 14:13:00","1:52"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 12:18:00","2019-08-22 14:13:00","1:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 12:29:00","2019-08-21 14:29:00","2:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 12:41:00","2019-08-20 14:36:00","1:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-19 12:29:00","2019-08-19 14:25:00","1:56"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-18 12:21:00","2019-08-18 14:08:00","1:47"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-17 12:33:00","2019-08-17 14:18:00","1:45"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-16 13:31:00","2019-08-16 15:31:00","2:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-14 12:22:00","2019-08-14 14:40:00","2:18"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-13 12:39:00","2019-08-13 14:35:00","1:56"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-12 12:13:00","2019-08-12 14:01:00","1:48"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-11 20:02:00","2019-08-11 21:49:00","1:47"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-09 12:27:00","2019-08-09 14:22:00","1:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-08 12:30:00","2019-08-08 14:23:00","1:53"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-07 12:34:00","2019-08-07 14:29:00","1:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-06 12:20:00","2019-08-06 14:12:00","1:52"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-05 12:18:00","2019-08-05 14:13:00","1:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-04 14:02:00","2019-08-04 15:59:00","1:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-03 12:40:00","2019-08-03 14:38:00","1:58"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-02 12:21:00","2019-08-02 14:13:00","1:52"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-01 12:20:00","2019-08-01 14:18:00","1:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-31 12:38:00","2019-07-31 14:38:00","2:00"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-30 12:27:00","2019-07-30 14:19:00","1:52"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-29 12:16:00","2019-07-29 14:13:00","1:57"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-28 12:20:00","2019-07-28 14:11:00","1:51"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-27 12:32:00","2019-07-27 14:26:00","1:54"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-26 12:30:00","2019-07-26 14:31:00","2:01"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-25 13:32:00","2019-07-25 15:26:00","1:53"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-24 13:26:00","2019-07-24 15:16:00","1:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-23 12:18:00","2019-07-23 14:11:00","1:53"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-22 12:23:00","2019-07-22 14:18:00","1:55"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-21 12:23:00","2019-07-21 14:13:00","1:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-20 12:40:00","2019-07-20 14:24:00","1:44"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-19 12:33:00","2019-07-19 14:35:00","2:02"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-18 12:20:00","2019-07-18 14:19:00","1:59"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-17 12:34:00","2019-07-17 14:24:00","1:50"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-16 12:09:00","2019-07-16 13:56:00","1:47"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-15 12:20:00","2019-07-15 14:01:00","1:41"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-14 12:21:00","2019-07-14 14:02:00","1:41"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-13 12:22:00","2019-07-13 14:07:00","1:45"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-12 12:15:00","2019-07-12 13:53:00","1:38"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-11 12:30:00","2019-07-11 14:08:00","1:38"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-10 12:36:00","2019-07-10 14:29:00","1:53"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-09 12:13:00","2019-07-09 13:59:00","1:46"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-08 12:25:00","2019-07-08 14:10:00","1:45"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-07 12:20:00","2019-07-07 14:06:00","1:46"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-06 12:25:00","2019-07-06 14:12:00","1:47"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-05 12:23:00","2019-07-05 14:03:00","1:40"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-04 12:24:00","2019-07-04 14:13:00","1:49"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-03 12:53:00","2019-07-03 14:40:00","1:47"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-02 12:37:00","2019-07-02 14:22:00","1:45"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-07-01 12:35:00","2019-07-01 14:17:00","1:42"
"B738","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-06-30 13:24:00","2019-06-30 15:12:00","1:48"
