"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 13:30:00","2019-08-25 15:35:00","已排班"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 13:32:00","2019-08-23 15:34:00","2:02"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:50:00","2019-08-20 15:56:00","2:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 13:46:00","2019-08-18 15:51:00","2:04"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 13:40:00","2019-08-16 15:57:00","2:17"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 13:28:00","2019-08-13 15:27:00","1:59"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 14:56:00","2019-08-11 16:53:00","1:57"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 13:24:00","2019-08-06 15:27:00","2:03"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 13:35:00","2019-08-04 15:43:00","2:08"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 13:40:00","2019-08-02 15:46:00","2:06"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 13:56:00","2019-07-30 16:08:00","2:12"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 13:55:00","2019-07-28 15:55:00","2:00"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 13:46:00","2019-07-26 16:01:00","2:15"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 14:20:00","2019-07-23 16:18:00","1:58"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 13:39:00","2019-07-21 15:31:00","1:52"
"B738","青島流亭國際機場 (TAO / ZSQD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 13:51:00","2019-07-19 16:11:00","2:20"
