"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:25:00","2019-08-25 10:15:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 07:25:00","2019-08-24 10:15:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:01:00","2019-08-23 09:33:00","2:32"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 07:33:00","2019-08-22 10:11:00","2:37"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:20:00","2019-08-21 09:58:00","2:38"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 07:23:00","2019-08-20 10:04:00","2:41"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:44:00","2019-08-19 10:49:00","3:04"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:23:00","2019-08-18 10:02:00","2:39"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 07:14:00","2019-08-17 09:50:00","2:36"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 06:57:00","2019-08-16 09:27:00","2:29"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:24:00","2019-08-14 09:56:00","2:32"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 07:32:00","2019-08-13 09:58:00","2:26"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:39:00","2019-08-12 10:02:00","2:23"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:29:00","2019-08-11 09:57:00","2:28"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 07:39:00","2019-08-10 10:18:00","2:39"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 07:40:00","2019-08-08 10:28:00","2:47"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 07:38:00","2019-08-07 10:12:00","2:33"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 07:30:00","2019-08-06 10:09:00","2:38"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 07:34:00","2019-08-05 10:08:00","2:33"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:30:00","2019-08-04 09:52:00","2:21"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 07:20:00","2019-08-03 10:00:00","2:40"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 07:04:00","2019-08-02 09:45:00","2:40"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 07:33:00","2019-08-01 10:01:00","2:27"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 07:33:00","2019-07-31 10:02:00","2:28"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 07:25:00","2019-07-30 09:39:00","2:13"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 07:35:00","2019-07-29 10:00:00","2:24"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 07:26:00","2019-07-28 09:55:00","2:29"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 07:25:00","2019-07-27 09:55:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 06:52:00","2019-07-26 09:14:00","2:22"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 07:30:00","2019-07-25 09:47:00","2:16"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 07:23:00","2019-07-24 09:47:00","2:24"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 07:22:00","2019-07-23 09:48:00","2:25"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 07:35:00","2019-07-22 10:06:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 07:25:00","2019-07-21 09:56:00","2:30"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 07:26:00","2019-07-20 10:00:00","2:34"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 06:55:00","2019-07-19 10:18:00","3:23"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 07:22:00","2019-07-18 09:55:00","2:32"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 07:12:00","2019-07-17 09:47:00","2:35"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 07:18:00","2019-07-16 10:11:00","2:53"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 07:20:00","2019-07-15 10:00:00","2:40"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 07:30:00","2019-07-14 10:14:00","2:44"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 07:21:00","2019-07-13 10:03:00","2:41"
"A320","中部國際機場 (NGO / RJGG)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 06:52:00","2019-07-12 09:32:00","2:40"
