"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","北海福成機場 (BHY / ZGBH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-22 22:17:00","2019-08-22 23:29:00","1:12"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","北海福成機場 (BHY / ZGBH)","2019-08-22 19:27:00","2019-08-22 21:47:00","2:20"
"Unknown","北海福成機場 (BHY / ZGBH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-20 22:10:00","2019-08-20 23:16:00","1:06"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","北海福成機場 (BHY / ZGBH)","2019-08-20 19:10:00","2019-08-20 21:30:00","2:20"
"Unknown","北海福成機場 (BHY / ZGBH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-19 22:09:00","2019-08-19 23:45:00","1:35"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","北海福成機場 (BHY / ZGBH)","2019-08-19 19:08:00","2019-08-19 21:28:00","2:20"
"Unknown","北海福成機場 (BHY / ZGBH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-18 22:10:00","2019-08-18 23:45:00","1:35"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","北海福成機場 (BHY / ZGBH)","2019-08-18 19:12:00","2019-08-18 21:32:00","2:20"
"Unknown","北海福成機場 (BHY / ZGBH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-17 23:18:00","2019-08-18 00:53:00","1:35"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","北海福成機場 (BHY / ZGBH)","2019-08-17 20:43:00","2019-08-17 23:03:00","2:20"
"Unknown","北海福成機場 (BHY / ZGBH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-16 22:55:00","2019-08-17 00:30:00","1:35"
"Unknown","福州長樂國際機場 (FOC / ZSFZ)","北海福成機場 (BHY / ZGBH)","2019-08-16 20:13:00","2019-08-16 22:33:00","2:20"
"Unknown","北海福成機場 (BHY / ZGBH)","昆明巫家壩國際機場 (KMG / ZPPP)","2019-08-15 23:10:00","2019-08-16 00:45:00","1:35"
