"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-18 06:48:00","2019-08-18 15:07:00","8:18"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-08-11 06:27:00","2019-08-11 14:59:00","8:32"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-28 07:10:00","2019-07-28 15:44:00","8:34"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-21 06:25:00","2019-07-21 14:44:00","8:18"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-07-14 06:14:00","2019-07-14 14:46:00","8:32"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-30 06:54:00","2019-06-30 15:17:00","8:23"
"Unknown","Juhu (VAJJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-23 16:51:00","2019-06-23 22:04:00","5:13"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-23 06:33:00","2019-06-23 15:11:00","8:37"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-16 06:22:00","2019-06-16 14:56:00","8:34"
"Unknown","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-06-02 06:40:00","2019-06-02 15:20:00","8:39"
"Unknown","Paris附近","賈特拉帕蒂·希瓦吉國際機場 (BOM / VABB)","2019-05-26 06:25:00","2019-05-26 15:10:00","8:44"
