"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-25 16:05:00","2019-08-25 18:40:00","已排班"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-24 17:08:00","2019-08-24 19:06:00","1:58"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-23 17:16:00","2019-08-23 19:13:00","1:57"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-22 16:41:00","2019-08-22 18:38:00","1:57"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-21 16:38:00","2019-08-21 18:42:00","2:04"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-20 17:03:00","2019-08-20 19:29:00","2:26"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-19 17:06:00","2019-08-19 19:11:00","2:05"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-18 16:56:00","2019-08-18 18:58:00","2:02"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-17 17:23:00","2019-08-17 19:30:00","2:07"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-16 18:17:00","2019-08-16 20:20:00","2:03"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-15 17:24:00","2019-08-15 19:28:00","2:04"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-14 16:45:00","2019-08-14 18:53:00","2:08"
"A321","南京祿口國際機場 (NKG / ZSNJ)","澳門國際機場 (MFM / VMMC)","2019-08-13 16:23:00","2019-08-13 18:25:00","2:02"
