"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-24 19:45:00","2019-08-24 21:50:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 19:45:00","2019-08-23 21:50:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-22 19:48:00","2019-08-22 21:51:00","2:02"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-21 20:11:00","2019-08-21 22:14:00","2:03"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 21:18:00","2019-08-20 23:21:00","2:03"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-19 19:57:00","2019-08-19 22:03:00","2:05"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-18 20:54:00","2019-08-18 22:54:00","2:00"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-17 20:12:00","2019-08-17 22:17:00","2:04"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 20:14:00","2019-08-16 22:16:00","2:02"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-15 20:08:00","2019-08-15 22:08:00","2:00"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-14 20:09:00","2019-08-14 22:06:00","1:57"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 19:58:00","2019-08-13 22:00:00","2:01"
"A321","內排國際機場 (HAN / VVNB)","Kaohsiung Int'l (KHH / RCKH)","2019-08-12 19:41:00","2019-08-12 21:44:00","2:03"
