"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-26 16:40:00","2019-08-27 06:35:00","已排班"
"B773","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-25 16:40:00","2019-08-26 06:35:00","已排班"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-24 16:52:00","2019-08-25 06:35:00","13:43"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-23 16:41:00","2019-08-24 06:30:00","13:49"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-22 16:34:00","2019-08-23 06:16:00","13:41"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-21 16:37:00","2019-08-22 06:51:00","14:13"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-20 17:02:00","2019-08-21 06:56:00","13:54"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-19 16:50:00","2019-08-20 06:24:00","13:34"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-18 16:51:00","2019-08-19 06:22:00","13:31"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-17 16:41:00","2019-08-18 06:08:00","13:26"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-16 16:49:00","2019-08-17 06:10:00","13:20"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-15 16:52:00","2019-08-16 06:17:00","13:24"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-14 16:31:00","2019-08-15 05:50:00","13:18"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-13 00:31:00","2019-08-13 14:27:00","13:56"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-12 16:59:00","2019-08-13 06:38:00","13:38"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-10 16:52:00","2019-08-11 06:44:00","13:52"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-09 16:42:00","2019-08-10 06:19:00","13:37"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-08 16:43:00","2019-08-09 06:20:00","13:37"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-07 16:41:00","2019-08-08 06:14:00","13:33"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-06 16:36:00","2019-08-07 05:58:00","13:21"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-05 17:14:00","2019-08-06 06:46:00","13:31"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-04 16:36:00","2019-08-05 06:05:00","13:29"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-03 16:50:00","2019-08-04 06:40:00","13:49"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-03 01:46:00","2019-08-03 15:37:00","13:51"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-08-01 16:56:00","2019-08-02 06:40:00","13:44"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","香港國際機場 (HKG / VHHH)","2019-08-01 14:53:00","2019-08-01 16:29:00","1:35"
"B77W","洛杉磯國際機場 (KLAX)","Kaohsiung Int'l (KHH / RCKH)","2019-07-31 16:45:00","2019-08-01 07:38:00","14:52"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-30 16:54:00","2019-07-31 06:17:00","13:23"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-29 16:43:00","2019-07-30 06:14:00","13:31"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-28 17:09:00","2019-07-29 06:37:00","13:28"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-27 16:45:00","2019-07-28 06:12:00","13:26"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-26 16:49:00","2019-07-27 06:26:00","13:37"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-25 16:33:00","2019-07-26 06:10:00","13:36"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-24 16:40:00","2019-07-25 06:18:00","13:37"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-23 16:44:00","2019-07-24 06:22:00","13:38"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-22 16:53:00","2019-07-23 06:36:00","13:42"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-21 16:52:00","2019-07-22 06:26:00","13:34"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-20 17:14:00","2019-07-21 07:02:00","13:48"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-19 16:59:00","2019-07-20 06:45:00","13:46"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-18 16:40:00","2019-07-19 06:14:00","13:33"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-17 16:54:00","2019-07-18 06:42:00","13:48"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-16 16:50:00","2019-07-17 06:21:00","13:30"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-15 16:58:00","2019-07-16 06:41:00","13:43"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-14 19:35:00","2019-07-15 09:19:00","13:43"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-13 16:38:00","2019-07-14 06:37:00","13:58"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-12 17:23:00","2019-07-13 07:27:00","14:03"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-11 16:42:00","2019-07-12 06:23:00","13:41"
"B77W","洛杉磯國際機場 (KLAX)","香港國際機場 (HKG / VHHH)","2019-07-10 16:49:00","2019-07-11 06:13:00","13:24"
