"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-24 23:30:00","2019-08-25 10:25:00","已排班"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-23 23:30:00","2019-08-24 10:25:00","已排班"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-22 23:44:00","2019-08-23 09:52:00","10:08"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-21 23:29:00","2019-08-22 09:35:00","10:06"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-20 23:36:00","2019-08-21 09:37:00","10:00"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-19 23:29:00","2019-08-20 10:35:00","11:05"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-18 23:51:00","2019-08-19 10:02:00","10:10"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-17 23:36:00","2019-08-18 09:55:00","10:18"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-15 23:41:00","2019-08-16 09:53:00","10:11"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-15 00:37:00","2019-08-15 10:45:00","10:07"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-13 23:50:00","2019-08-14 10:01:00","10:10"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-13 01:09:00","2019-08-13 11:13:00","10:03"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-11 23:50:00","2019-08-12 09:59:00","10:08"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-10 23:46:00","2019-08-11 09:42:00","9:56"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-09 23:47:00","2019-08-10 09:50:00","10:02"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-09 00:17:00","2019-08-09 10:21:00","10:04"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-07 23:41:00","2019-08-08 09:41:00","10:00"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-06 23:46:00","2019-08-07 09:38:00","9:51"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-05 23:45:00","2019-08-06 09:39:00","9:53"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-04 23:42:00","2019-08-05 09:42:00","9:59"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-03 23:42:00","2019-08-04 09:41:00","9:58"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-03 00:44:00","2019-08-03 10:33:00","9:49"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-08-01 23:52:00","2019-08-02 09:36:00","9:44"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-31 23:53:00","2019-08-01 09:35:00","9:41"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-30 23:34:00","2019-07-31 09:33:00","9:58"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-29 23:45:00","2019-07-30 09:34:00","9:48"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-28 23:47:00","2019-07-29 09:25:00","9:37"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-27 23:39:00","2019-07-28 09:27:00","9:47"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-26 23:33:00","2019-07-27 09:33:00","10:00"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-25 23:45:00","2019-07-26 09:40:00","9:55"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-24 23:43:00","2019-07-25 09:41:00","9:57"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-24 00:14:00","2019-07-24 10:05:00","9:50"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-22 23:41:00","2019-07-23 09:33:00","9:52"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-21 23:37:00","2019-07-22 09:27:00","9:49"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-20 23:47:00","2019-07-21 09:32:00","9:45"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-19 23:47:00","2019-07-20 09:45:00","9:57"
"B77W","廣州白雲國際機場 (CAN / ZGGG)","開羅國際機場 (CAI / HECA)","2019-07-18 23:45:00","2019-07-19 09:45:00","10:00"
