"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-26 13:20:00","2019-08-26 15:45:00","已排班"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-26 03:50:00","2019-08-26 12:00:00","已排班"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-23 14:03:00","2019-08-23 16:30:00","2:26"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-23 04:09:00","2019-08-23 12:41:00","8:32"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-21 14:05:00","2019-08-21 16:23:00","2:17"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-21 04:24:00","2019-08-21 12:30:00","8:06"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-19 14:27:00","2019-08-19 16:46:00","2:19"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-19 04:25:00","2019-08-19 13:15:00","8:50"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-16 14:38:00","2019-08-16 17:02:00","2:23"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-16 04:28:00","2019-08-16 13:07:00","8:39"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-14 19:08:00","2019-08-14 21:28:00","2:20"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-14 04:19:00","2019-08-14 12:57:00","8:38"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-12 14:35:00","2019-08-12 17:04:00","2:28"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-12 04:31:00","2019-08-12 13:09:00","8:38"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-09 14:35:00","2019-08-09 16:55:00","2:20"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-09 04:46:00","2019-08-09 13:03:00","8:17"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-07 13:46:00","2019-08-07 16:20:00","2:34"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-07 03:58:00","2019-08-07 12:20:00","8:22"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-05 14:00:00","2019-08-05 16:17:00","2:16"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-05 04:31:00","2019-08-05 12:15:00","7:44"
"B788","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-02 14:27:00","2019-08-02 16:59:00","2:31"
"B788","博萊國際機場 (ADD / HAAB)","素萬那普機場 (BKK / VTBS)","2019-08-02 04:19:00","2019-08-02 12:57:00","8:38"
