"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 23:00:00","2019-08-26 02:26:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 22:34:00","2019-08-25 02:22:00","3:48"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 22:57:00","2019-08-24 02:21:00","3:23"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 23:02:00","2019-08-23 02:24:00","3:21"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 22:54:00","2019-08-22 02:14:00","3:19"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 22:58:00","2019-08-21 02:18:00","3:19"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 23:38:00","2019-08-20 02:58:00","3:19"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 22:54:00","2019-08-19 02:24:00","3:29"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 22:57:00","2019-08-18 02:31:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 23:29:00","2019-08-17 03:17:00","3:48"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 22:58:00","2019-08-15 03:05:00","4:06"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 22:55:00","2019-08-14 02:10:00","3:14"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 22:50:00","2019-08-13 02:08:00","3:17"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 23:14:00","2019-08-12 02:33:00","3:18"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 22:54:00","2019-08-11 02:12:00","3:17"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 22:55:00","2019-08-10 02:22:00","3:27"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 23:00:00","2019-08-09 02:26:00","3:25"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 22:54:00","2019-08-08 02:13:00","3:18"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 22:49:00","2019-08-07 02:10:00","3:20"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 22:51:00","2019-08-06 02:08:00","3:16"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 22:59:00","2019-08-05 02:22:00","3:22"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 23:04:00","2019-08-04 02:26:00","3:21"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 23:00:00","2019-08-03 02:23:00","3:22"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 22:56:00","2019-08-02 02:12:00","3:15"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 22:52:00","2019-08-01 02:14:00","3:21"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 22:43:00","2019-07-31 02:04:00","3:20"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 22:52:00","2019-07-30 02:12:00","3:19"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 22:57:00","2019-07-29 02:17:00","3:19"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 22:45:00","2019-07-28 01:59:00","3:13"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 22:52:00","2019-07-27 02:08:00","3:15"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 22:55:00","2019-07-26 02:10:00","3:14"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-24 22:58:00","2019-07-25 02:14:00","3:15"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 22:50:00","2019-07-24 02:10:00","3:19"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 22:55:00","2019-07-23 02:15:00","3:19"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 23:02:00","2019-07-22 02:18:00","3:15"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 22:48:00","2019-07-21 02:09:00","3:20"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 22:50:00","2019-07-20 02:24:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 22:49:00","2019-07-19 02:16:00","3:26"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 22:54:00","2019-07-18 02:22:00","3:27"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 22:55:00","2019-07-17 02:20:00","3:25"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 22:51:00","2019-07-16 02:20:00","3:28"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 22:53:00","2019-07-15 02:33:00","3:39"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 23:02:00","2019-07-14 02:38:00","3:35"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-12 22:50:00","2019-07-13 02:24:00","3:33"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 22:56:00","2019-07-12 02:41:00","3:44"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-10 22:50:00","2019-07-11 02:25:00","3:34"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 22:51:00","2019-07-10 02:24:00","3:32"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-08 22:55:00","2019-07-09 02:26:00","3:30"
"A320","關西國際機場 (KIX / RJBB)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-07 22:49:00","2019-07-08 02:25:00","3:35"
