"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","Taichung (RMQ / RCMQ)","2019-08-25 11:05:00","2019-08-25 13:30:00","已排班"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 17:00:00","2019-08-23 18:23:00","1:23"
"A321","仁川國際機場 (ICN / RKSI)","Taichung (RMQ / RCMQ)","2019-08-22 11:26:00","2019-08-22 13:36:00","2:10"
"A321","仁川國際機場 (ICN / RKSI)","Taichung (RMQ / RCMQ)","2019-08-18 11:07:00","2019-08-18 13:28:00","2:20"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 17:52:00","2019-08-16 19:32:00","1:39"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 17:09:00","2019-08-15 18:31:00","1:21"
"A321","仁川國際機場 (ICN / RKSI)","Taichung (RMQ / RCMQ)","2019-08-15 11:04:00","2019-08-15 13:14:00","2:09"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 16:49:00","2019-08-11 18:08:00","1:19"
"A321","仁川國際機場 (ICN / RKSI)","Taichung (RMQ / RCMQ)","2019-08-11 11:07:00","2019-08-11 13:15:00","2:08"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 18:05:00","2019-08-09 19:30:00","1:24"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 16:57:00","2019-08-08 18:18:00","1:20"
"A321","仁川國際機場 (ICN / RKSI)","Taichung (RMQ / RCMQ)","2019-08-08 11:16:00","2019-08-08 13:27:00","2:10"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 16:41:00","2019-08-04 18:13:00","1:32"
