"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-08-23 15:15:00","2019-08-23 16:22:00","1:06"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-08-20 15:19:00","2019-08-20 16:21:00","1:02"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-08-16 20:55:00","2019-08-16 21:55:00","1:00"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-08-13 16:11:00","2019-08-13 17:09:00","0:58"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 19:52:00","2019-08-09 20:48:00","0:56"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-08-06 15:52:00","2019-08-06 16:57:00","1:05"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-08-02 21:05:00","2019-08-02 22:09:00","1:04"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-30 15:14:00","2019-07-30 16:17:00","1:03"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-26 15:15:00","2019-07-26 16:25:00","1:10"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-23 16:51:00","2019-07-23 17:51:00","1:00"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-19 15:16:00","2019-07-19 16:13:00","0:57"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-16 15:51:00","2019-07-16 17:01:00","1:10"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-12 18:16:00","2019-07-12 19:21:00","1:05"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-09 17:18:00","2019-07-09 18:26:00","1:08"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-05 15:17:00","2019-07-05 16:21:00","1:04"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-07-02 15:08:00","2019-07-02 16:12:00","1:04"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-06-28 15:06:00","2019-06-28 16:06:00","1:00"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-06-25 15:06:00","2019-06-25 16:09:00","1:03"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-06-21 20:24:00","2019-06-21 21:27:00","1:03"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-06-18 15:10:00","2019-06-18 16:08:00","0:58"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-06-14 20:02:00","2019-06-14 21:09:00","1:07"
"MD80","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-06-11 15:22:00","2019-06-11 16:23:00","1:01"
"MD82","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-06-07 17:18:00","2019-06-07 18:11:00","0:53"
"MD82","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-06-04 17:12:00","2019-06-04 18:12:00","1:00"
"MD82","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-05-14 15:09:00","2019-05-14 16:10:00","1:01"
"MD82","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-05-07 15:06:00","2019-05-07 16:06:00","1:00"
"MD82","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-05-03 15:14:00","2019-05-03 16:22:00","1:08"
"MD82","廈門高崎國際機場 (XMN / ZSAM)","Kaohsiung Int'l (KHH / RCKH)","2019-04-30 15:50:00","2019-04-30 16:57:00","1:07"
