"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-08-26 16:10:00","2019-08-26 20:35:00","已排班"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-08-22 16:20:00","2019-08-22 20:19:00","3:59"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-08-19 16:11:00","2019-08-19 20:10:00","3:59"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-08-15 16:13:00","2019-08-15 20:23:00","4:10"
"Unknown","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-08-13 11:47:00","2019-08-13 16:02:00","4:14"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-08-08 16:08:00","2019-08-08 20:21:00","4:13"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-08-01 17:30:00","2019-08-01 22:34:00","5:04"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-29 16:41:00","2019-07-29 21:00:00","4:19"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-25 16:17:00","2019-07-25 20:33:00","4:16"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-22 15:49:00","2019-07-22 20:07:00","4:18"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-18 16:12:00","2019-07-18 20:45:00","4:33"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-15 16:06:00","2019-07-15 20:03:00","3:57"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-11 16:17:00","2019-07-11 20:29:00","4:12"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-08 16:11:00","2019-07-08 20:33:00","4:22"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-04 16:01:00","2019-07-04 20:20:00","4:19"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-07-01 16:03:00","2019-07-01 20:06:00","4:03"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-06-27 16:20:00","2019-06-27 20:29:00","4:09"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-06-24 16:36:00","2019-06-24 20:48:00","4:12"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-06-20 16:03:00","2019-06-20 20:24:00","4:21"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-06-17 16:06:00","2019-06-17 20:04:00","3:58"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-06-13 17:05:00","2019-06-13 21:09:00","4:04"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-06-10 17:29:00","2019-06-10 21:26:00","3:57"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-06-06 16:10:00","2019-06-06 20:33:00","4:23"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-06-03 16:21:00","2019-06-03 21:01:00","4:40"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-05-30 16:07:00","2019-05-30 20:25:00","4:18"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-05-27 16:20:00","2019-05-27 20:24:00","4:04"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-05-23 15:55:00","2019-05-23 19:52:00","3:57"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-05-20 15:57:00","2019-05-20 20:12:00","4:15"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-05-16 15:58:00","2019-05-16 20:21:00","4:23"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-05-13 15:52:00","2019-05-13 20:05:00","4:13"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-05-09 16:27:00","2019-05-09 20:43:00","4:16"
"A320","長春龍嘉國際機場 (CGQ / ZYCC)","香港國際機場 (HKG / VHHH)","2019-05-06 16:32:00","2019-05-06 20:34:00","4:02"
