"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:55:00","2019-08-24 05:55:00","已排班"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:38:00","2019-08-23 06:07:00","4:29"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:28:00","2019-08-22 06:06:00","4:38"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:38:00","2019-08-20 06:22:00","4:44"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:35:00","2019-08-19 06:10:00","4:34"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:41:00","2019-08-17 05:58:00","4:17"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:41:00","2019-08-16 06:05:00","4:23"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:36:00","2019-08-15 05:56:00","4:20"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:32:00","2019-08-13 06:09:00","4:37"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:46:00","2019-08-12 06:17:00","4:31"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:38:00","2019-08-10 06:19:00","4:40"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:31:00","2019-08-09 06:01:00","4:30"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:39:00","2019-08-08 06:09:00","4:30"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-06 01:40:00","2019-08-06 06:06:00","4:26"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:37:00","2019-08-05 06:06:00","4:28"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:55:00","2019-08-03 06:05:00","4:10"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-02 01:45:00","2019-08-02 06:26:00","4:41"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:41:00","2019-08-01 06:22:00","4:40"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:38:00","2019-07-30 06:16:00","4:38"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:36:00","2019-07-29 06:18:00","4:41"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-27 01:42:00","2019-07-27 06:27:00","4:44"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-26 01:44:00","2019-07-26 06:26:00","4:41"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-25 01:30:00","2019-07-25 06:11:00","4:40"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-23 01:33:00","2019-07-23 06:13:00","4:40"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-22 01:44:00","2019-07-22 06:21:00","4:37"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:39:00","2019-07-20 06:35:00","4:55"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-19 01:53:00","2019-07-19 06:25:00","4:31"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:29:00","2019-07-18 06:02:00","4:33"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-16 01:34:00","2019-07-16 06:19:00","4:44"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-15 01:26:00","2019-07-15 05:54:00","4:28"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-13 01:40:00","2019-07-13 06:16:00","4:35"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-12 01:39:00","2019-07-12 06:11:00","4:31"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-11 01:41:00","2019-07-11 06:01:00","4:19"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-09 01:40:00","2019-07-09 06:06:00","4:26"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-08 01:31:00","2019-07-08 06:04:00","4:33"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-06 01:49:00","2019-07-06 05:49:00","3:59"
"A320","瓦岱國際機場 (VTE / VLVT)","仁川國際機場 (ICN / RKSI)","2019-07-05 01:57:00","2019-07-05 06:00:00","4:02"
