"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-08-24 09:08:00","2019-08-24 11:11:00","2:03"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-08-20 09:51:00","2019-08-20 11:45:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-08-17 10:53:00","2019-08-17 12:59:00","2:06"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-08-13 10:05:00","2019-08-13 11:59:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-08-10 09:42:00","2019-08-10 11:33:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-08-06 10:02:00","2019-08-06 11:59:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-08-03 09:21:00","2019-08-03 11:17:00","1:55"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-30 09:55:00","2019-07-30 11:54:00","1:59"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-27 09:20:00","2019-07-27 11:15:00","1:54"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-23 11:21:00","2019-07-23 13:18:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-20 09:13:00","2019-07-20 11:10:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-16 09:18:00","2019-07-16 11:07:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-13 09:12:00","2019-07-13 11:02:00","1:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-09 09:15:00","2019-07-09 11:05:00","1:49"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-06 09:20:00","2019-07-06 11:08:00","1:47"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-07-02 10:09:00","2019-07-02 12:07:00","1:58"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-29 09:03:00","2019-06-29 10:54:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-25 09:13:00","2019-06-25 11:02:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-22 09:16:00","2019-06-22 11:07:00","1:50"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-18 09:38:00","2019-06-18 11:37:00","1:58"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-15 10:21:00","2019-06-15 12:14:00","1:52"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-11 09:34:00","2019-06-11 11:33:00","1:58"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-08 09:19:00","2019-06-08 11:11:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-04 10:26:00","2019-06-04 12:20:00","1:53"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-06-01 09:16:00","2019-06-01 11:13:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-05-28 10:20:00","2019-05-28 12:24:00","2:04"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-05-25 09:12:00","2019-05-25 11:12:00","1:59"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-05-21 09:14:00","2019-05-21 11:19:00","2:04"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-05-18 09:14:00","2019-05-18 11:03:00","1:48"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-05-14 09:16:00","2019-05-14 11:15:00","1:58"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-05-11 10:12:00","2019-05-11 12:04:00","1:51"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-05-07 10:30:00","2019-05-07 12:27:00","1:56"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-05-04 09:22:00","2019-05-04 11:20:00","1:57"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Cam Ranh (CXR / VVCR)","2019-04-30 10:40:00","2019-04-30 12:35:00","1:55"
