"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-26 06:35:00","2019-08-26 08:35:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-25 06:35:00","2019-08-25 08:35:00","已排班"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-24 06:29:00","2019-08-24 08:49:00","2:20"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-23 06:54:00","2019-08-23 09:08:00","2:14"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 06:46:00","2019-08-21 08:54:00","2:07"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-20 06:44:00","2019-08-20 08:58:00","2:13"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 06:40:00","2019-08-19 08:45:00","2:04"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 06:29:00","2019-08-18 08:42:00","2:13"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 06:46:00","2019-08-17 08:48:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 06:44:00","2019-08-16 08:46:00","2:02"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-15 06:28:00","2019-08-15 08:33:00","2:05"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 06:30:00","2019-08-14 08:32:00","2:01"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-13 06:30:00","2019-08-13 08:40:00","2:09"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 06:59:00","2019-08-12 09:11:00","2:12"
"A320","重慶江北國際機場 (CKG / ZUCK)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 06:37:00","2019-08-11 08:43:00","2:05"
