"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-26 07:10:00","2019-08-26 10:35:00","已排班"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-25 07:20:00","2019-08-25 10:32:00","3:11"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-24 07:08:00","2019-08-24 10:25:00","3:17"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-23 07:10:00","2019-08-23 10:32:00","3:21"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-22 07:03:00","2019-08-22 10:28:00","3:25"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-21 07:02:00","2019-08-21 10:18:00","3:16"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-20 07:06:00","2019-08-20 10:22:00","3:16"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-19 07:07:00","2019-08-19 10:18:00","3:10"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-18 07:28:00","2019-08-18 10:37:00","3:08"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-17 07:21:00","2019-08-17 10:39:00","3:17"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-16 07:30:00","2019-08-16 10:44:00","3:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-15 07:10:00","2019-08-15 10:26:00","3:15"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-14 07:11:00","2019-08-14 10:29:00","3:18"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-13 07:06:00","2019-08-13 10:25:00","3:19"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-12 07:04:00","2019-08-12 10:34:00","3:30"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-11 07:11:00","2019-08-11 10:29:00","3:18"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-10 07:10:00","2019-08-10 10:24:00","3:14"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-09 07:11:00","2019-08-09 10:29:00","3:17"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-08 07:02:00","2019-08-08 10:21:00","3:18"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-07 07:17:00","2019-08-07 10:37:00","3:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-06 07:09:00","2019-08-06 10:28:00","3:19"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-05 07:07:00","2019-08-05 10:28:00","3:21"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-04 07:11:00","2019-08-04 10:37:00","3:25"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-03 07:05:00","2019-08-03 10:29:00","3:23"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-02 07:04:00","2019-08-02 10:25:00","3:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-08-01 07:13:00","2019-08-01 10:32:00","3:19"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-31 06:56:00","2019-07-31 10:20:00","3:23"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-30 07:02:00","2019-07-30 10:34:00","3:32"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-29 07:06:00","2019-07-29 10:29:00","3:22"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-28 07:09:00","2019-07-28 10:35:00","3:25"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-27 07:00:00","2019-07-27 10:27:00","3:27"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-26 07:08:00","2019-07-26 10:42:00","3:34"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-25 07:01:00","2019-07-25 10:31:00","3:30"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-24 07:03:00","2019-07-24 10:37:00","3:34"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-23 07:06:00","2019-07-23 10:32:00","3:25"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-22 06:57:00","2019-07-22 10:27:00","3:30"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-21 07:01:00","2019-07-21 10:14:00","3:12"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-07-20 07:10:00","2019-07-20 10:30:00","3:20"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-20 06:59:00","2019-06-20 10:03:00","3:04"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-19 07:08:00","2019-06-19 10:14:00","3:06"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-18 07:10:00","2019-06-18 10:20:00","3:10"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-17 07:16:00","2019-06-17 10:20:00","3:03"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-16 07:08:00","2019-06-16 10:14:00","3:05"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-15 07:07:00","2019-06-15 10:06:00","2:59"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-14 07:27:00","2019-06-14 10:29:00","3:02"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-13 07:06:00","2019-06-13 10:07:00","3:00"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-12 07:05:00","2019-06-12 10:11:00","3:05"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-11 07:07:00","2019-06-11 10:02:00","2:55"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-10 07:09:00","2019-06-10 10:02:00","2:53"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-09 07:12:00","2019-06-09 10:12:00","2:59"
"A321","Kaohsiung Int'l (KHH / RCKH)","成田國際機場 (NRT / RJAA)","2019-06-08 07:13:00","2019-06-08 10:17:00","3:04"
