"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 15:20:00","2019-08-24 16:45:00","已排班"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-24 13:25:00","2019-08-24 14:10:00","已排班"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 15:11:00","2019-08-23 16:32:00","1:21"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 13:23:00","2019-08-23 14:09:00","0:45"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 15:37:00","2019-08-22 16:59:00","1:22"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 13:23:00","2019-08-22 14:07:00","0:43"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 15:01:00","2019-08-21 16:27:00","1:26"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 13:25:00","2019-08-21 14:12:00","0:46"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 15:09:00","2019-08-20 16:25:00","1:16"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 13:22:00","2019-08-20 14:06:00","0:44"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 15:20:00","2019-08-19 16:38:00","1:18"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 13:18:00","2019-08-19 14:03:00","0:44"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 15:17:00","2019-08-18 16:37:00","1:20"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-18 13:30:00","2019-08-18 14:17:00","0:46"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 15:36:00","2019-08-17 17:01:00","1:25"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-17 13:20:00","2019-08-17 14:17:00","0:56"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 15:08:00","2019-08-16 16:32:00","1:24"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-16 13:22:00","2019-08-16 14:03:00","0:40"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 15:12:00","2019-08-15 16:33:00","1:21"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-15 13:23:00","2019-08-15 14:10:00","0:46"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 16:44:00","2019-08-14 17:58:00","1:14"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-14 13:22:00","2019-08-14 14:07:00","0:44"
"A320","Ganzhou Huangjin (KOW / ZSGZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 15:13:00","2019-08-13 16:32:00","1:19"
"A320","南昌昌北國際機場 (KHN / ZSCN)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-13 13:22:00","2019-08-13 14:10:00","0:48"
