"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-24 08:40:00","2019-08-24 11:35:00","已排班"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 08:58:00","2019-08-23 11:39:00","2:40"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-23 07:57:00","2019-08-23 10:32:00","2:34"
"B788","成田國際機場 (NRT / RJAA)","成田國際機場 (NRT / RJAA)","2019-08-22 09:02:00","2019-08-22 11:33:00","2:30"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-21 09:09:00","2019-08-21 11:39:00","2:29"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-20 08:56:00","2019-08-20 11:26:00","2:29"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-19 08:52:00","2019-08-19 11:32:00","2:39"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 08:54:00","2019-08-18 11:20:00","2:25"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-17 08:53:00","2019-08-17 11:21:00","2:27"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-16 08:55:00","2019-08-16 11:20:00","2:24"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-15 09:01:00","2019-08-15 11:23:00","2:21"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-14 08:58:00","2019-08-14 11:19:00","2:20"
"B788","成田國際機場 (NRT / RJAA)","大連周水子國際機場 (DLC / ZYTL)","2019-08-13 08:58:00","2019-08-13 11:20:00","2:21"
