"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-24 17:05:00","2019-08-24 18:10:00","已排班"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-23 17:03:00","2019-08-23 18:21:00","1:17"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-22 17:08:00","2019-08-22 18:10:00","1:02"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-21 17:53:00","2019-08-21 18:51:00","0:57"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-20 17:05:00","2019-08-20 18:07:00","1:02"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-19 17:10:00","2019-08-19 18:10:00","0:59"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-18 17:06:00","2019-08-18 18:10:00","1:04"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-17 17:04:00","2019-08-17 18:04:00","0:59"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-16 17:19:00","2019-08-16 18:21:00","1:02"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-14 18:13:00","2019-08-14 19:37:00","1:24"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-13 17:00:00","2019-08-13 18:10:00","1:09"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-12 17:12:00","2019-08-12 18:16:00","1:03"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-11 17:04:00","2019-08-11 18:05:00","1:00"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-10 17:10:00","2019-08-10 18:18:00","1:07"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-09 17:06:00","2019-08-09 18:08:00","1:01"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-08 17:10:00","2019-08-08 18:10:00","0:59"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-07 17:56:00","2019-08-07 19:01:00","1:04"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-06 17:06:00","2019-08-06 18:09:00","1:03"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-05 17:08:00","2019-08-05 18:10:00","1:02"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-04 17:06:00","2019-08-04 18:04:00","0:57"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-03 17:08:00","2019-08-03 18:10:00","1:02"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-02 17:45:00","2019-08-02 18:55:00","1:10"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-08-01 17:01:00","2019-08-01 18:02:00","1:00"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-31 17:09:00","2019-07-31 18:13:00","1:04"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-30 17:21:00","2019-07-30 18:18:00","0:57"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-29 17:07:00","2019-07-29 18:08:00","1:01"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-28 16:58:00","2019-07-28 18:01:00","1:02"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-27 17:05:00","2019-07-27 18:08:00","1:02"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-26 17:02:00","2019-07-26 17:59:00","0:57"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-25 17:08:00","2019-07-25 18:07:00","0:59"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-24 17:01:00","2019-07-24 18:04:00","1:03"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-23 17:05:00","2019-07-23 18:09:00","1:03"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-22 17:10:00","2019-07-22 18:12:00","1:02"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-21 17:35:00","2019-07-21 18:43:00","1:08"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-20 17:05:00","2019-07-20 18:06:00","1:01"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-19 17:42:00","2019-07-19 18:47:00","1:05"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-18 16:59:00","2019-07-18 18:05:00","1:05"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-17 17:04:00","2019-07-17 18:08:00","1:04"
"A320","中部國際機場 (NGO / RJGG)","福岡機場 (FUK / RJFF)","2019-07-16 17:01:00","2019-07-16 18:03:00","1:01"
