"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-25 00:55:00","2019-08-25 07:20:00","已排班"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-23 01:06:00","2019-08-23 07:30:00","6:23"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-22 01:09:00","2019-08-22 07:31:00","6:22"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-21 01:20:00","2019-08-21 07:48:00","6:27"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-20 01:06:00","2019-08-20 07:24:00","6:17"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-19 01:20:00","2019-08-19 07:34:00","6:14"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-18 01:13:00","2019-08-18 07:26:00","6:13"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-17 01:14:00","2019-08-17 07:34:00","6:19"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-16 01:09:00","2019-08-16 07:27:00","6:18"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-15 01:51:00","2019-08-15 07:57:00","6:06"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-14 01:20:00","2019-08-14 07:30:00","6:09"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-13 01:07:00","2019-08-13 07:31:00","6:23"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-12 01:10:00","2019-08-12 07:36:00","6:26"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-11 01:31:00","2019-08-11 08:03:00","6:32"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-10 01:03:00","2019-08-10 07:27:00","6:23"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-09 01:07:00","2019-08-09 07:14:00","6:07"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-08 03:22:00","2019-08-08 09:34:00","6:12"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-07 02:09:00","2019-08-07 08:25:00","6:16"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-06 01:20:00","2019-08-06 07:38:00","6:17"
"777","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-05 01:08:00","2019-08-05 07:30:00","6:22"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-04 01:06:00","2019-08-04 07:25:00","6:19"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-03 04:02:00","2019-08-03 10:12:00","6:10"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-02 01:08:00","2019-08-02 07:07:00","5:59"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-08-01 02:06:00","2019-08-01 08:20:00","6:13"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-07-31 01:32:00","2019-07-31 08:01:00","6:28"
"B773","素萬那普機場 (BKK / VTBS)","新千歲機場 (CTS / RJCC)","2019-07-30 01:04:00","2019-07-30 07:44:00","6:40"
