"機型","出發地","目的地","起飛","到達","飛行時間"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-26 14:20:00","2019-08-26 18:45:00","已排班"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-25 14:20:00","2019-08-25 18:45:00","已排班"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-24 14:49:00","2019-08-24 18:44:00","3:54"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-23 14:21:00","2019-08-23 18:29:00","4:07"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-22 14:28:00","2019-08-22 18:36:00","4:07"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-21 15:09:00","2019-08-21 19:15:00","4:06"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-20 14:42:00","2019-08-20 18:56:00","4:14"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-19 14:33:00","2019-08-19 18:35:00","4:01"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-18 14:48:00","2019-08-18 18:45:00","3:57"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-17 14:55:00","2019-08-17 18:56:00","4:00"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-16 14:37:00","2019-08-16 18:38:00","4:01"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-15 14:32:00","2019-08-15 18:35:00","4:03"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-14 14:30:00","2019-08-14 18:43:00","4:12"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-13 14:35:00","2019-08-13 18:45:00","4:10"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-12 14:24:00","2019-08-12 18:31:00","4:07"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-11 14:31:00","2019-08-11 18:59:00","4:28"
"32Q","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","成田國際機場 (NRT / RJAA)","2019-08-10 14:30:00","2019-08-10 18:40:00","4:10"
