"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-24 23:00:00","2019-08-03 10:20:00","已排班"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-21 23:14:00","2019-07-31 10:26:00","7:41"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-19 23:08:00","2019-07-29 10:29:00","7:50"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-17 23:27:00","2019-07-27 10:28:00","7:30"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-14 23:21:00","2019-07-24 10:18:00","7:26"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-12 23:10:00","2019-07-22 09:51:00","7:10"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-10 23:36:00","2019-07-20 10:27:00","7:20"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-07 23:34:00","2019-07-17 10:27:00","7:22"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-05 23:09:00","2019-07-15 10:13:00","7:33"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-03 23:23:00","2019-07-13 10:20:00","7:26"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-31 23:26:00","2019-07-10 10:36:00","7:40"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-31 12:13:00","2019-08-22 10:10:00","1:27"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-29 23:12:00","2019-07-08 10:07:00","7:24"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-29 12:18:00","2019-08-20 09:56:00","1:07"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-29 12:10:00","2019-08-20 09:50:00","已排班"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-27 23:40:00","2019-07-06 10:29:00","7:18"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-27 12:13:00","2019-08-18 09:52:00","1:08"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-24 23:33:00","2019-07-03 10:29:00","7:25"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-24 12:28:00","2019-08-15 10:08:00","1:09"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-22 23:09:00","2019-07-01 10:05:00","7:25"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-22 12:16:00","2019-08-13 09:59:00","1:13"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-20 23:27:00","2019-06-29 10:32:00","7:34"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-20 12:13:00","2019-08-11 10:03:00","1:19"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-17 23:23:00","2019-06-26 10:25:00","7:31"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-17 12:11:00","2019-08-08 09:54:00","1:13"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-15 23:04:00","2019-06-24 09:57:00","7:22"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-15 12:23:00","2019-08-06 10:01:00","1:08"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-15 12:10:00","2019-08-06 09:50:00","已排班"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-13 23:07:00","2019-06-22 10:13:00","7:35"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-13 12:10:00","2019-08-04 09:50:00","已排班"
"A332","班達拉奈克國際機場 (CMB / VCBI)","馬累國際機場 (MLE / VRMM)","2019-07-13 12:07:00","2019-08-04 09:47:00","1:09"
"A332","仁川國際機場 (ICN / RKSI)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-10 23:22:00","2019-06-19 10:16:00","7:23"
