"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-22 18:13:00","2019-08-23 02:07:00","7:53"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-15 18:29:00","2019-08-16 02:19:00","7:50"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-08 18:37:00","2019-08-09 02:23:00","7:46"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-01 19:30:00","2019-08-02 03:52:00","8:21"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-25 18:20:00","2019-07-26 02:13:00","7:53"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-18 18:55:00","2019-07-19 02:37:00","7:41"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-11 18:27:00","2019-07-12 02:20:00","7:53"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-04 18:20:00","2019-07-05 02:09:00","7:48"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-27 18:22:00","2019-06-28 02:04:00","7:42"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-20 18:13:00","2019-06-21 01:50:00","7:36"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-13 19:45:00","2019-06-14 03:54:00","8:08"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-06 18:17:00","2019-06-07 02:33:00","8:16"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-30 18:44:00","2019-05-31 02:55:00","8:10"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-23 18:34:00","2019-05-24 03:01:00","8:26"
"B772","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-16 18:32:00","2019-05-17 02:55:00","8:22"
