"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-24 12:50:00","2019-08-24 15:40:00","已排班"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-23 13:08:00","2019-08-23 15:24:00","2:16"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-22 13:05:00","2019-08-22 15:15:00","2:10"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:59:00","2019-08-21 15:18:00","2:19"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-20 13:03:00","2019-08-20 15:38:00","2:35"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-19 12:57:00","2019-08-19 15:22:00","2:25"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-18 12:59:00","2019-08-18 15:25:00","2:26"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:01:00","2019-08-17 15:24:00","2:23"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-16 12:59:00","2019-08-16 15:28:00","2:29"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-15 13:10:00","2019-08-15 15:35:00","2:25"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-14 12:56:00","2019-08-14 15:30:00","2:34"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-13 13:09:00","2019-08-13 15:31:00","2:22"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-12 13:06:00","2019-08-12 15:38:00","2:32"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-11 15:36:00","2019-08-11 18:09:00","2:33"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-10 13:11:00","2019-08-10 15:37:00","2:26"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-09 13:17:00","2019-08-09 15:36:00","2:19"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-08 13:06:00","2019-08-08 15:22:00","2:16"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-07 13:02:00","2019-08-07 15:29:00","2:27"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-06 13:12:00","2019-08-06 15:29:00","2:17"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-05 13:06:00","2019-08-05 15:29:00","2:23"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-04 12:53:00","2019-08-04 15:16:00","2:23"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-03 13:04:00","2019-08-03 15:28:00","2:24"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-02 13:29:00","2019-08-02 15:48:00","2:19"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-08-01 13:13:00","2019-08-01 15:39:00","2:26"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-07-31 13:48:00","2019-07-31 16:02:00","2:14"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-07-30 13:13:00","2019-07-30 15:34:00","2:21"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-07-29 13:30:00","2019-07-29 15:56:00","2:26"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-07-28 13:19:00","2019-07-28 15:57:00","2:38"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-07-27 13:05:00","2019-07-27 15:28:00","2:23"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-07-26 13:15:00","2019-07-26 15:24:00","2:09"
"A333","西安咸陽國際機場 (XIY / ZLXY)","仁川國際機場 (ICN / RKSI)","2019-07-25 12:54:00","2019-07-25 15:17:00","2:23"
