"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-08-17 23:12:00","2019-08-18 09:00:00","9:48"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-08-15 23:18:00","2019-08-16 09:14:00","9:56"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-08-10 23:08:00","2019-08-11 09:34:00","10:26"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-08-08 23:33:00","2019-08-09 09:33:00","10:00"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-08-03 23:33:00","2019-08-04 09:47:00","10:14"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-08-02 08:16:00","2019-08-02 18:16:00","10:00"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-07-27 23:20:00","2019-07-28 09:34:00","10:14"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-07-25 23:45:00","2019-07-26 09:54:00","10:09"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-07-21 00:21:00","2019-07-21 10:10:00","9:49"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-07-18 23:10:00","2019-07-19 09:52:00","10:42"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-07-13 23:18:00","2019-07-14 09:13:00","9:55"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-07-11 23:17:00","2019-07-12 09:16:00","9:59"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-07-06 23:23:00","2019-07-07 09:19:00","9:56"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-07-04 23:22:00","2019-07-05 10:22:00","10:59"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-06-29 23:20:00","2019-06-30 09:33:00","10:13"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-06-27 23:13:00","2019-06-28 09:27:00","10:14"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-06-22 23:21:00","2019-06-23 09:33:00","10:12"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-06-20 23:17:00","2019-06-21 09:14:00","9:57"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-06-08 23:28:00","2019-06-09 09:46:00","10:18"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-06-06 23:07:00","2019-06-07 09:44:00","10:37"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-05-30 23:09:00","2019-05-31 09:11:00","10:02"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-05-23 23:22:00","2019-05-24 09:45:00","10:23"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-05-18 23:06:00","2019-05-19 08:57:00","9:51"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-05-09 23:20:00","2019-05-10 09:42:00","10:22"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-05-04 23:16:00","2019-05-05 09:29:00","10:13"
"A332","重慶江北國際機場 (CKG / ZUCK)","墨爾本機場 (MEL / YMML)","2019-05-02 23:24:00","2019-05-03 09:20:00","9:56"
