"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-26 11:40:00","2019-08-26 14:25:00","已排班"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-25 11:40:00","2019-08-25 14:04:00","已排班"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-24 12:38:00","2019-08-24 15:06:00","2:27"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 11:58:00","2019-08-23 14:31:00","2:32"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-22 13:52:00","2019-08-22 16:32:00","2:39"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-21 12:28:00","2019-08-21 15:21:00","2:52"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 13:35:00","2019-08-20 16:09:00","2:33"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-19 11:52:00","2019-08-19 14:23:00","2:31"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-18 12:12:00","2019-08-18 14:42:00","2:29"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 11:47:00","2019-08-17 14:18:00","2:31"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-16 12:32:00","2019-08-16 15:41:00","3:08"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 15:44:00","2019-08-15 18:45:00","3:00"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-14 12:49:00","2019-08-14 15:22:00","2:32"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 12:05:00","2019-08-13 14:38:00","2:32"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-12 12:08:00","2019-08-12 14:43:00","2:34"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-11 11:38:00","2019-08-11 14:26:00","2:48"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 11:54:00","2019-08-10 14:25:00","2:30"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-09 12:09:00","2019-08-09 14:49:00","2:40"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 12:21:00","2019-08-08 14:49:00","2:27"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-07 11:52:00","2019-08-07 14:29:00","2:36"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 11:24:00","2019-08-06 14:00:00","2:35"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-05 12:56:00","2019-08-05 15:49:00","2:52"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-04 12:02:00","2019-08-04 14:45:00","2:42"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 12:08:00","2019-08-03 14:37:00","2:29"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-02 12:03:00","2019-08-02 14:43:00","2:40"
"A320","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 13:41:00","2019-08-01 16:21:00","2:39"
"A321","常州奔牛機場 (CZX / ZSCG)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 13:12:00","2019-07-31 15:47:00","2:34"
