"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","檀香山國際機場 (PHNL)","奧克蘭機場 (AKL / NZAA)","2019-08-26 04:18:00","2019-08-26 13:36:00","已排班"
"MD11","奧克蘭機場 (AKL / NZAA)","悉尼機場 (SYD / YSSY)","2019-08-25 14:39:00","2019-08-25 17:38:00","途中"
"MD11","檀香山國際機場 (PHNL)","奧克蘭機場 (AKL / NZAA)","2019-08-25 04:17:00","2019-08-25 12:50:00","8:33"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-24 19:11:00","2019-08-24 23:56:00","4:45"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 15:47:00","2019-08-20 00:54:00","9:06"
"MD11","奧克蘭機場 (AKL / NZAA)","悉尼機場 (SYD / YSSY)","2019-08-18 15:18:00","2019-08-18 18:40:00","3:21"
"MD11","檀香山國際機場 (PHNL)","奧克蘭機場 (AKL / NZAA)","2019-08-18 04:19:00","2019-08-18 12:40:00","8:21"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-17 18:57:00","2019-08-17 23:46:00","4:48"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 15:50:00","2019-08-14 00:27:00","8:37"
"MD11","奧克蘭機場 (AKL / NZAA)","悉尼機場 (SYD / YSSY)","2019-08-12 17:07:00","2019-08-12 20:11:00","3:03"
"MD11","檀香山國際機場 (PHNL)","奧克蘭機場 (AKL / NZAA)","2019-08-11 04:14:00","2019-08-11 12:16:00","8:01"
"MD11","奧克蘭國際機場 (美國) (KOAK)","檀香山國際機場 (PHNL)","2019-08-10 19:06:00","2019-08-10 23:54:00","4:47"
"MD11","悉尼機場 (SYD / YSSY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 15:52:00","2019-08-06 00:44:00","8:52"
"MD11","奧克蘭機場 (AKL / NZAA)","悉尼機場 (SYD / YSSY)","2019-08-04 15:33:00","2019-08-04 18:40:00","3:06"
"MD11","檀香山國際機場 (PHNL)","奧克蘭機場 (AKL / NZAA)","2019-08-04 05:18:00","2019-08-04 13:17:00","7:59"
