"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-24 14:29:00","2019-08-24 16:48:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-22 14:32:00","2019-08-22 16:54:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-20 14:25:00","2019-08-20 16:48:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-19 14:31:00","2019-08-19 16:56:00","2:24"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-17 15:14:00","2019-08-17 17:33:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-15 15:14:00","2019-08-15 17:37:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-13 14:47:00","2019-08-13 17:02:00","2:14"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-12 15:13:00","2019-08-12 17:34:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-10 15:24:00","2019-08-10 17:43:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-08 14:29:00","2019-08-08 16:45:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-06 14:22:00","2019-08-06 16:38:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-05 15:03:00","2019-08-05 17:30:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-03 14:40:00","2019-08-03 17:05:00","2:24"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-08-01 16:05:00","2019-08-01 18:41:00","2:35"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-30 14:45:00","2019-07-30 17:08:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-29 14:26:00","2019-07-29 16:47:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-27 14:45:00","2019-07-27 16:56:00","2:10"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-25 14:51:00","2019-07-25 17:15:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-23 14:33:00","2019-07-23 16:49:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-22 14:45:00","2019-07-22 17:04:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-20 14:52:00","2019-07-20 17:13:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-18 14:42:00","2019-07-18 17:00:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-16 14:12:00","2019-07-16 16:29:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-15 14:57:00","2019-07-15 17:11:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-13 14:54:00","2019-07-13 17:03:00","2:08"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-11 15:11:00","2019-07-11 17:21:00","2:09"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-09 14:36:00","2019-07-09 16:50:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-08 14:26:00","2019-07-08 16:38:00","2:11"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-06 14:35:00","2019-07-06 16:48:00","2:12"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-04 14:38:00","2019-07-04 16:49:00","2:10"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-02 15:11:00","2019-07-02 17:29:00","2:17"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-07-01 14:24:00","2019-07-01 16:41:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-06-29 14:29:00","2019-06-29 16:49:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-06-27 14:46:00","2019-06-27 16:57:00","2:10"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-06-25 14:18:00","2019-06-25 16:35:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-06-24 14:28:00","2019-06-24 16:42:00","2:13"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-06-22 14:15:00","2019-06-22 16:24:00","2:08"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-06-20 14:14:00","2019-06-20 16:37:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","U-Tapao Int'l (UTP / VTBU)","2019-06-18 14:17:00","2019-06-18 16:33:00","2:15"
